"BUCSU, Hungary—At a bucolic border post, Western-trained Hungarian counterintelligence agents recently got word that a known operative of Russia’s foreign spy service was driving into Hungary, and asked headquarters for permission to pursue.

Permission denied, came the firm order from Budapest.

This kind of incident is a regular occurrence...",world
"One consequence of having such a polarizing and personally flawed man as President is the degree to which his opponents justify their own destructive excess in response. An example is Cory Booker consciously violating Senate rules Thursday in an attempt to deny Brett Kavanaugh a Supreme Court seat. (See nearby.) Another is the decision by a “senior official” to publish an op-ed in the New York Times describing the internal government “resistance” to Donald Trump.

Let’s stipulate that publishing an article with an anonymous...",politics
"TEL AVIV—Israel closed its only pedestrian crossing with the Gaza Strip on Sunday in response to violent protests at the border fence, a move that comes amid a fragile truce and talks for a long-term cease-fire.

A spokeswoman for the Israeli Defense Ministry branch that operates the border crossings with Gaza said the Erez Crossing was closed in response to “violent protests” that took place Friday. Exceptions will be made for humanitarian cases

...",world
"With a Bernie Sanders-backed progressive facing off against a populist conservative favored by Donald Trump, the Florida gubernatorial race might turn out to be a dry run for the 2020 presidential election. But first, it could set the stage for a long-overdue debate among Democrats.

The Democratic nominee, Tallahassee Mayor Andrew Gillum, advocates Medicare for all, increasing the state corporate tax rate to 7.75% from 5.5%, and boosting the minimum wage to $15 from $8.25. In a statement issued during the primary campaign,...",politics
"WASHINGTON—President Trump renewed his criticism of Attorney General Jeff Sessions on Monday, decrying his Justice Department’s recent indictments of two Republican House members because of the political ramifications for the GOP.

“Two long running, Obama era, investigations of two very popular Republican Congressmen were brought to a well publicized charge, just ahead of the Mid-Terms, by the Jeff Sessions Justice Department,” Mr. Trump wrote on Twitter. “Two easy wins now in doubt because there is not enough time. Good...",politics
"VLADIVOSTOK, Russia—Japanese and Russian leaders agreed to study joint rule of a group of contested islands, offering a road map to re-establishing full diplomatic relations after more than seven decades.

Economic and political ties between the two countries have been limited by Russia’s occupation of the islands, which lie to the northeast of Japan’s main islands, in the closing days of World War II. Both sides have claimed them, deadlocking negotiations.

...",world
"Cardinal Donald Wuerl, the archbishop of Washington, D.C., said Tuesday he would soon travel to Rome to discuss his resignation with Pope Francis, laying the groundwork for the exit of one of the highest officials in the U.S. Catholic Church as it is engulfed by a growing sexual-abuse scandal.

The end of Cardinal Wuerl’s career as archbishop of Washington—one of the most influential positions in the U.S. church—would mark a new phase in this year’s crisis, with accountability moving toward those who covered up abuse, not...",world
"President Trump is expected to sign an executive order as soon as Wednesday that would authorize sanctions against foreigners who attempt to interfere in U.S. elections, according to three people familiar with the matter.

The order would be the latest effort by the Trump administration to address concerns raised by U.S. intelligence agencies that Russia is seeking to interfere in the 2018 elections after doing so two years ago.

The...",politics
"Hillary Clinton lost the Presidency in 2016 for many reasons but one was surely because she called people who disagreed with her a “basket of deplorables.” Millions of Americans knew who she meant, and nearly 63 million voted for Donald J. Trump.

The political left is now repeating that mistake as its cultural and political vanguard sends a message of condescension, hostility and now ostracism to anyone who voted for Mr. Trump or has worked with or for him for the good of the country. Their relentless contempt might end...",politics
"The first day of Judge Brett Kavanaugh’s confirmation hearing began with protests. The WSJ’s Gerald F. Seib explains why some Senate Democrats are still angry about Merrick Garland’s failed nomination. Photo: Getty

WASHINGTON—Supreme Court nominee Brett Kavanaugh’s weeklong confirmation hearings began raucously Tuesday, as Democrats sought to bring the proceedings to a halt and protesters shouting from the rear were removed by police, leading to 70 arrests.

Republicans, holding a one-vote majority on the Senate Judiciary Committee, brushed aside complaints about access to Judge Kavanaugh’s records as an aide to former President George W. Bush and insinuations that his appointment could abet President Trump’s grip on power.

...",politics
"New York Gov. Andrew Cuomo plans to sign a bill that creates a watchdog commission over prosecutors, the first such panel in the U.S., according to people familiar with the matter.

A bill that creates the so-called commission on prosecutorial conduct, which passed both the state Senate and Assembly, is on Mr. Cuomo’s desk and must be signed or vetoed by Monday. There have been chapter amendments, or proposed changes to the bill, sent between the governor’s office and the legislature, according to one of the people. While Mr....",politics
"The House on Tuesday passed a bill that would allow some patients to seek medical treatments still in clinical trials, and this is a welcome end to some messy sausage-making. But it isn’t a GOP license to forget about the more fundamental bureaucratic obstacles to drug approvals.

The House passed 250-169 a bill sponsored by Senator Ron Johnson of Wisconsin that passed the Senate by unanimous consent last year. The bill is named for patients such as Wisconsin mother of three Trickett Wendler, who died in 2015 after a battle with ALS. Another is Jordan McLinn, a young boy in Indiana who has Duchenne muscular dystrophy.

The House over several months made changes to the Senate bill and then passed its own version this spring from House Energy and Commerce Chairman Greg Walden. Mr. Johnson then tried to move the House bill in the Senate, but Minority Leader Chuck Schumer blocked it for unexplained reasons.

Foreign Edition Podcast

The question since has been if the bill would die. Mr. Walden deserves credit for finally accepting the Johnson version instead of insisting on his own bill that would fail. The delta between the two versions involved in part who could “try” drugs—did a patient’s diagnosis have to be terminal?—but the differences aren’t worth derailing the project.

The core of the bill is to allow drug manufacturers and patients to enter into mutual agreements without government approval. Many drug companies will decline to provide experimental treatments because they fear this could distract from the goal of FDA approval. But right to try is still important as a message from Congress that patient and physician prerogative are more important than bureaucratic whim.

President Trump is eager to sign the bill, and he kicked off a speech on drug prices this month with some spontaneous lingua franca to FDA Commissioner Scott Gottlieb: “Where is Scott? Stand up, Scott. Stand up. And ‘right to try’ is happening, right? You have that moving? ‘Right to try.’ So important.” Vice President Mike Pence has long been an advocate.

Right to try has moved because Americans perceive that new drugs aren’t reaching patients quickly enough, and they’re right. Discovering a new drug is perhaps the riskiest bet in all of American business. Three phases of clinical trials can last more than six years, and the third part involves as many as 3,000 patients. This model is untenable as discoveries target ever smaller patient populations in the emerging era of biomedicine.

Dr. Gottlieb has been updating FDA processes, but the movement could use more political firepower from Congress. Let’s hope the right-to-try moment is the first of many to help patients receive potentially life-saving treatments as soon as possible.",politics
"WASHINGTON—Congress stands on the verge of passing a $1.5 trillion tax cut and the largest structural overhaul of the tax system since 1986.

The bill sailed through the House Tuesday afternoon on a 227-203 vote with little drama, then a last-minute glitch forced Republican leaders to schedule another vote in the House Wednesday. Every Democrat who was present voted no, as did 12 Republicans, almost all from high-tax states.

The...",politics
"In their first interview since their children interrupted a live BBC segment on Korean affairs, Robert Kelly and his wife Kim Jung-A discuss the original BBC interview: “It’s a comedy of errors,” Mr. Kelly said. Photo: Miho Inada/The Wall Street Journal

Near the end of a long day of radio and TV appearances from home, Robert Kelly, an expert on East Asian affairs, prepared for another live video interview at 7 p.m.

As he finished up a soda and tightened his necktie before a Skype call from the BBC, he forgot to lock the door of his office in his high-rise apartment in Busan, South Korea’s second-biggest city, something he usually does.

That...",world
"CAIRO—An Egyptian court on Saturday sentenced 75 people to death for their involvement in pro-Muslim Brotherhood protests five years ago, in a mass trial of more than 700 defendants that rights groups criticized as unjust.

Most of the accused were arrested during the security forces’ assault on a sit-in at the Rabaa al-Adawiya square in Cairo that killed hundreds of people. The protests were in support of President Mohammed Morsi after the Islamist movement’s leader was ousted by the army.

...",world
"Around 2006, executives at Tokyo Medical University saw what they thought was a problem with their applicants: Too many women.

At the time, a rapidly aging population was helping propel a doctor crunch in Japan. But women tended to leave the workforce at higher rates than men.

The executives decided the solution was more male doctors. So...",world
"BEIRUT—A series of Islamic State attacks in southwest Syria killed and injured scores on Wednesday, a show of deadly force in an area where the government is pressing an offensive against an affiliate of the extremist group.

A suicide bomber on a motorcycle struck a vegetable market in the provincial capital of Sweida as vendors arrived in the early morning, state media said. It said three other suicide bombing attempts were foiled, but an outside monitoring group said they hit their targets, including at two busy traffic...",world
"WASHINGTON—Sen. John McCain’s death touches off a number of questions about who will succeed him, putting the spotlight on Arizona’s Republican governor, Doug Ducey, who will choose a replacement.

A spokesman for Gov. Ducey said Sunday any appointment won’t be announced until after Mr. McCain has been laid to rest. “Now is a time for remembering and honoring a consequential life well lived,” the spokesman said.

The...",politics
"A woman walks near a row of tents in a refugee settlement in the Lebanese city of Arsal. Some 70,000 Syrians live here, about twice as many as the town’s residents.

A woman walks near a row of tents in a refugee settlement in the Lebanese city of Arsal. Some 70,000 Syrians live here, about twice as many as the town’s residents.

ARSAL, Lebanon—As the Assad regime moves to take control of Syria’s last opposition strongholds, the government and its foreign backers are calling on millions of refugees who fled the bloody conflict to come home.

But obstacles the regime is throwing up to their return show that President Bashar al-Assad—mindful of the strain refugees are putting on neighboring countries—is willing to use the exiles as bargaining chips to secure foreign aid and sanctions relief, Western diplomats and analysts in Beirut say.

The Syrian government in recent months has postponed or declined without explanation hundreds of applications from refugees in Lebanon seeking to go back, according to several Western diplomats briefed on the matter.

Samaher Bakor, who fled Syria with her husband and two small children five years ago, standing outside her tent in Arsal. They left for Syria on Monday, after waiting two months for permission to return.

Returnees need identification and family papers, which many left behind during their flight, and approval to travel in Syrian government convoys. Security-clearance procedures are lengthy. Many men have been rejected, so their wives and children stayed back as well, the diplomats said.

As a result, the returns so far are little more than a trickle. Since early June, in Lebanon, where more than a million Syrians live, only about 1,400 of 3,000 Syrians who have applied to return have departed, including about 1,000 this week, according to the Lebanese intelligence agency. The rest are awaiting word from Damascus on their petition to return.

More than five million Syrians have fled since the uprising began in 2011. Most settled in neighboring countries like Lebanon, Jordan and Turkey. The Assad regime, which is carrying out an offensive in the country’s southwest backed by Russian airstrikes, officially says refugees should return to rebuild the war-ravaged nation.

“The Syrian government wants to use [the refugees] as a bargaining chip,” said Maha Yahya, director of the Carnegie Middle East Center, an independent Beirut-based think tank. “It wants payment and is monetizing them. Not all of which would necessarily go towards reconstruction.”

Outward Wave The Syrian war has pushed millions into neighboring countries since its start in 2011... TURKEY SYRIA LebANON Damascus IRAQ Mediterranean Sea JORDAN ISR. SAUDI ARABIA EGYPT Registered Syrian refugees by country Turkey 3,541,572 Lebanon 976,065 Jordan 666,596 Iraq 251,157 Egypt 129,737 ...but the number returning home has been minuscule. Refugee returnees to Syria by year 26,061 2016 50,846 2017 2018 15,714

The Syrian government didn’t respond to a request to comment. This month, an unnamed Syrian foreign ministry official told the Syrian state news agency SANA that the regime expects the international community to contribute toward resettling them.

Russia has called on the U.S. and the European Union to help rebuild Syria and resettle refugees. Moscow this month invited the U.S. to cooperate on a plan to return refugees to Syria. The proposals, which were submitted after the Trump-Putin summit in Helsinki, included collaboration in funding “the restoration of Syria’s infrastructure,” according to the Russian government.

U.S. officials haven’t publicly commented on whether Washington would support the proposal. Top U.S. military officials have said they aren’t changing the U.S. posture in Syria. In a briefing with reporters Friday, Defense Secretary Jim Mattis said he was “considering” meeting with his Russian counterpart.

European countries insist that before they allocate aid through Damascus, or funds to rebuild Syria, a political transition process must be under way, although they haven’t specified whether that would require Mr. Assad’s ouster.

Still, the Syrian regime is looking to leverage the fact that neighboring and European countries are anxious to see the refugees return. Indeed, Lebanon—where Syrian refugees constitute 20% of the population—has complained about the burden of hosting such large numbers of refugees and has prevented the vast majority of them from settling permanently in the country.

A group of Syrian refugees drink tea outside their tent in Arsal.

The Lebanese government has criticized the United Nations High Commissioner for Refugees, which provides services for refugees in informal settlements in Lebanon, for instilling fear in the refugees of returning to Syria. The UNHCR says it respects people’s choice to return, but isn’t assisting them in going back.

In Arsal, where refugees number about twice as many as the town’s residents, some 70,000 Syrians live in shabby tarpaulin tents and have few legal rights, including authorization to work. Many speak of harassment and arbitrary arrests by Lebanese authorities. Schooling and health care are poor. Families share toilets that are little more than a hole in the ground.

Samaher Bakor and her husband fled Syria more than five years ago with their two small children and had until recently spent all those years abroad in Arsal. They applied for permission to return to Syria nearly two months ago and sat for days with their meager belongings packed in an old truck as they awaited word. On Monday, they departed for Syria.

Hussein, center, lives in a refugee settlement in Arsal. He hopes to return to Syria for good soon, but fears punishment from the Assad government for fleeing.

“Of course, we are a little scared but my relatives say it’s safe to come back,” Ms. Bakor said before the family left. “In Syria, schools are free, hospitals are free. Here everything requires so much money.”

The refugees who do return face an uncertain fate. Continued fighting in parts of Syria has displaced over 1.2 million Syrians inside the country so far this year, according to UNHCR.

And many fear regime retaliation for having fled the country in the first place. One refugee who departed from Lebanon in June, Hussein Mohammad Audi, was killed shortly after arriving in his hometown of Fleeta. His family said he was shot and dumped at his front door by militias affiliated with the government.

“The regime brands everyone who left Syria a terrorist,” warned Salem Mohammad Rahmoun, another refugee originally from Ras al-Ain in southwest Syria and now living in Arsal.

Ibrahim al Rifai, left, from Ras al Maara, Syria, doesn’t have papers needed to leave the Arsal refugee settlement and return home.

Two other men, aged 50 and 70, were also killed by regime militia fighters after they returned, Arsal residents said.

The Assad government hasn’t commented on the alleged killings.

Still, many Syrian refugees eventually want to go home.

Two weeks ago, Hussein, a Syrian in his 30s, sneaked across Lebanon’s border with Syria into the no man’s land between the two countries to meet his brother for the first time in seven years. As they embraced, “we both cried,” he said.

Although Hussein, who declined to give his full name, fears punishment from the Assad government for fleeing, he soon hopes to return for good.

“I don’t want my son to grow up in this camp to become some thug robbing people with a razorblade,” he said. “Bashar al-Assad can run me over with a tank as long as my son gets to go to school.”

A refugee settlement in Arsal on a July evening.

—Raja Abdulrahim in Beirut and Nancy A. Youssef in Washington contributed to this article.",world
"WASHINGTON—National-security adviser John Bolton said Syrian President Bashar al-Assad’s hold on power wasn’t a strategic issue for the U.S. and that President Donald Trump hoped to secure Russia’s help in evicting Iranian forces from the country.

Middle East experts, allied officials and some leading U.S. lawmakers have long argued that there is little hope of bringing stability to Syria as long as Mr. Assad is at the helm.

But...",politics
"Iran’s widening influence in the Middle East—already under pressure from the U.S.—also faces growing resistance from within its close regional allies, Syria and Iraq.

In Iraq, discontent among the country’s Shiite Muslim community with Iranian influence was reflected in cleric Moqtada al-Sadr’s victory in this month’s election. Mr. Sadr, himself a Shiite, is a fierce nationalist whose supporters sometimes chant slogans criticizing Iran, the region’s top Shiite power.

...",world
"ISTANBUL—The German government is considering providing emergency financial assistance to Turkey as concerns grow in Berlin that a full-blown economic crisis could destabilize the region, German and European officials said.

While the talks are at an early stage and may not result in any aid, the possibilities being discussed range from a coordinated European bailout similar to the kind deployed during the eurozone debt crisis to project-specific loans by state-controlled development banks and bilateral aid.

...",world
"SINGAPORE—Secretary of State Mike Pompeo said the U.S. would raise concerns with Moscow about allegations that Russia has been flouting United Nations sanctions on Pyongyang by doing business with North Korean firms and employing its workers.

Speaking to reporters on the sidelines of a series of meetings with Asian nations in Singapore, Mr. Pompeo said the U.S. is aware of reports that Russia had been allowing North Koreans to do business. “If these reports prove accurate, and we have every reason to believe that they are,...",world
"WASHINGTON—The U.S. Treasury Department on Friday imposed sanctions on Russia’s Agrosoyuz Commercial Bank, saying it handled transactions for North Korea in violation of United Nations bans.

The move advances the Trump administration’s “maximum pressure” campaign to press Pyongyang to eliminate its nuclear-weapons program, after a roughly five-month pause in Treasury designations against North Korea and its facilitators. President Trump, amid negotiations with Kim Jong Un’s regime to rid the country of its weapons of mass destruction, said in late May he would hold off implementing new sanctions while talks were continuing.

“I’m not going to put them on until such time as the talks break down,” the president said after a meeting with a top North Korean official. Those negotiations are ongoing, with senior U.S. officials expressing optimism in recent weeks despite evidence Pyongyang is expanding its nuclear and missile assets.

The punitive action—the first time Washington has targeted a Russian bank under its North Korean sanctions policy—also sends a message to Moscow, which the U.S. accuses of not doing enough to stamp out North Korea’s illicit-weapons operations.

“The United States will continue to enforce U.N. and U.S. sanctions and shut down illicit revenue streams to North Korea,” said Treasury Secretary Steven Mnuchin. “Our sanctions will remain in place until we have achieved the final, fully verified denuclearization of North Korea.”

Related Video The Trump administration is calling out Russia and China for easing economic sanctions on North Korea. The WSJ's Gerald F. Seib explains how that action and others could impact nuclear negotiations. Photo: Getty

The Treasury Department said the bank knowingly conducted millions of dollars worth of transactions with a banned North Korean financial agent. Agrosoyuz Commercial Bank opened multiple bank accounts for Han Jang Su, the 48-year-old chief representative of the banned North Korean institution, Foreign Trade Bank, Treasury said. FTB is responsible for handling the country’s foreign currency, a critical hub for North Korea’s financial system.

Mr. Han, who is already blacklisted by the U.S., is one of several dozen North Korean financial agents publicly listed in recent U.N. reports whom member countries are obligated to expel under international sanctions.

Agrosoyuz has a long history with North Korea, Treasury said: Over the past decade, it has handled nearly $20 million in transactions, including almost $2.5 million for a North Korean front company early this year.

The Treasury Department also sanctioned Ri Jong Won, another Moscow-based representative of FTB, saying he held Russian bank accounts in his name until at least 2016. Messrs. Ri and Han couldn’t immediately be reached for comment.

Agrosoyuz, which has branches in Moscow, St. Petersburg and Russia’s agricultural hub, Orenburg, is a tiny Russian bank with assets of $180 million. An Agrosoyuz representative declined to comment. Neither Russia’s foreign ministry nor Moscow’s embassy in Washington immediately responded to requests for comment.

The administration has come close to imposing these sanctions numerous times in recent weeks, according to people familiar with the matter, but always opted to hold off as directives from Mr. Trump urged against any actions that might derail his delicate talks with the North Koreans.

But in recent months, the U.S. and U.N. officials have disclosed mounting evidence of widespread North Korean sanctions evasion in Russia, including the use of Russian ports for illicit oil shipments. Friday’s action comes a day after The Wall Street Journal reported Russia is allowing thousands of North Korean laborers into the country in what U.S. officials say may be violations of other U.N. sanctions.

“Credible reports of Russia violating U.N. Security Council resolutions on North Korean laborers working abroad are deeply troubling,” said Nikki Haley, the U.S. envoy to the U.N. “Until we see the final, fully verified denuclearization of North Korea there can be no easing of sanctions,” she said. “Talk is cheap—Russia cannot support sanctions with their words in the Security Council only to violate them with their actions.”

Early Friday, Mr. Mnuchin, the Treasury secretary, gave the go-ahead that the sanctions were to finally be rolled out.

Under U.N. Security Council resolutions that Russia, as a member of the council, agreed to implement, Moscow should have expelled Mr. Han early last year when the U.S. identified him as a North Korean financial agent, the Treasury Department said. But U.S. and U.N. officials complain that the Kremlin is allowing Mr. Han and other North Korean financial agents to continue to operate in the country.

It is a strategy that U.S. officials say is intentionally designed to undermine Washington’s policy on North Korea and fuel tensions between the two powers that are already at Cold War levels.

Treasury’s sanctions leverage the heft of the world’s most important financial market and currency. Access to U.S. dollars and lending is critical to the global economy with most of the world’s trade transacted in the greenback and the global financial system wired into its banks and credit institutions.

“No U.S. bank will willingly do any transactions that involve the Agrosoyuz, whether directly or indirectly,” said Carlton Greene, a senior veteran of Treasury’s sanctions shop, now a partner at Crowell & Moring in its international trade and white-collar practices.

Agrosoyuz can’t tap U.S. markets for cash, even through intermediaries, because other banks will shy away from interacting with a blacklisted bank for fear of losing their own access to U.S. markets if the U.S. Treasury Department finds out. That not only complicates the bank’s ability to raise funds, but also its clients could find it very difficult to pay foreign customers, suppliers or investors.

—Vivian Salama and Anatoly Kurmanaev contributed to this article.

Write to Ian Talley at ian.talley@wsj.com",world
"Special counsel Robert Mueller’s team will take President Trump’s former campaign chairman Paul Manafort to court in Alexandria, Va., on Tuesday, in a trial with implications reaching far beyond the immediate charges ranging from tax evasion to bank fraud.

The outcome of the trial, which is expected to last three weeks, will help determine how the public perceives Mr. Mueller’s 14-month-long investigation into interference in the 2016 election. A conviction would provide the special prosecutor with momentum as he pushes to complete the investigation amid criticism from some Republicans that he is leading a partisan inquiry. An acquittal would give Mr. Mueller’s critics ammunition to push for a quick end to the special counsel’s operation.

Much is at stake for the president as well, since he has repeatedly dismissed the Russia probe as a “witch hunt.” A successful jury trial could blunt such characterizations.

While Mr. Mueller’s investigation has resulted in charges against 25 Russians and four former advisers to Mr. Trump, the case against Mr. Manafort will delve into his personal finances largely before his work on the campaign.

Mr. Manafort also faces a second, related criminal trial in Washington, D.C., after this one, and could face pressure to cooperate with Mr. Mueller, depending on the outcome of the first trial.

Mr. Manafort has pleaded not guilty and denies all of the charges, which include tax fraud, bank fraud and failing to file reports on foreign bank accounts.

Mr. Manafort has argued that he talked to the Federal Bureau of Investigation about many of the allegations in 2014, and believed prosecutors weren’t interested in pursuing the case at the time.

Prosecutors have accused Mr. Manafort of not paying taxes on $30 million in income from his work for pro-Russian politicians in Ukraine in the early 2010s. Mr. Manafort is also accused of misleading banks to obtain millions in loans in 2015 and 2016 as his Ukraine income dried up.

A spokesman for Mr. Manafort declined to comment.

Mr. Manafort, who has been in prison since mid-June after prosecutors accused him of trying to influence witness testimony, appeared briefly in court last week in a green prison jumpsuit, blowing a kiss to his wife, who sat behind him.

In its list of exhibits, Mr. Mueller’s team has identified 436 pieces of evidence they plan to introduce, including the defendant’s emails, his company’s financial statements, bank records and photos of purchases he allegedly made with the income at issue.

Prosecutors have said they plan to show the jury dozens of documents related to the purchases, including a $160,000 invoice of two silk rugs from 2010; documents from the Manafort family’s 2012 purchases of a $2.8 million Manhattan apartment and a $1.9 million home in Arlington, Va.; and records from $503,500 in landscaping services at Mr. Manafort’s Long Island home.

Prosecutor Greg Andres said last week that his team wouldn’t mention during trial the question of whether Trump associates colluded with Russia to interfere in the 2016 election. But they would need to briefly address Mr. Manafort’s role with the Trump campaign, Mr. Andres told the judge, because it is relevant to one of the alleged bank fraud schemes.

Moscow has denied election interference.

That is because the chairman of a bank that provided Mr. Manafort with $16 million in loans—even though Mr. Manafort had submitted falsified documents—extended the loan because he sought, though he didn’t obtain, a position with the Trump administration, Mr. Andres said.

The Wall Street Journal has previously identified that individual as Steve Calk at Federal Savings Bank in Chicago. Mr. Calk didn’t respond to a message seeking comment.

Mr. Manafort has asked the court to limit prosecutors’ use of dozens of emails and other documents from Mr. Manafort’s consulting work with former Ukrainian President Viktor Yanukovych and his political party. Mr. Manafort’s legal team argued they weren’t relevant to the tax and bank fraud charges, and would risk prejudicing and confusing the jury.

U.S. District Judge T.S. Ellis hasn’t yet ruled on that request. But he said he would work to limit the trial to the facts at issue and not delve into what he termed as “theater,” in what is expected to be one of the most closely watched criminal trials of the year.

“I’m not going to allow this trial to drag on,” Judge Ellis said. He later told prospective jurors he expected the trial to last a total of three weeks.

Mr. Manafort joined the Trump campaign in March 2016 and had departed by August.

His longtime business deputy, Richard Gates, pleaded guilty earlier this year to charges related to the Ukraine work and is cooperating with Mr. Mueller. Mr. Gates is expected to testify against Mr. Manafort in what could be one of the more consequential moments of the trial.

Mr. Manafort’s defense strategy is likely to revolve around pinning the blame on Mr. Gates and the accountants and attorneys who advised him, legal experts said. He faces more than a decade in prison if convicted.

When jury selection begins this week, Judge Ellis said he wouldn’t allow either side to ask potential jurors whom they voted for.

Write to Aruna Viswanatha at Aruna.Viswanatha@wsj.com",politics
"WASHINGTON—The recent federal indictment of Russian intelligence officers by the special prosecutor investigating Moscow’s election interference and possible Trump campaign collusion lays the groundwork for Washington to slap more sanctions on its former Cold War foe.

The question is whether President Donald Trump will levy them.

Special counsel...",politics
"The leaders of China and Japan met Wednesday for the first time since last year and said relations were warming, a development Tokyo officials attribute to the pressure both feel from President Trump.

“Japan-China relations have been moving in the direction of great improvement,” said Japanese Prime Minister Shinzo Abe after meeting Chinese President Xi Jinping in Vladivostok, Russia, where both are attending an economic conference.

...",world
"Two years before Equifax Inc. stunned the world with the announcement it had been hacked, the credit-reporting company believed it was the victim of another theft, only this time at the hands of Chinese spies, according to people familiar with the matter.

In the previously undisclosed incident, security officials feared that former employees had removed thousands of pages of proprietary information before leaving and heading to jobs in China. Materials included code for planned new products, human-resources files and manuals.

...",world
"JOINT BASE PEARL HARBOR-HICKAM, Hawaii—The U.S. has identified the remains of two service members among the 55 boxes returned by North Korea this summer, officials from the Defense POW/MIA Accountability Agency said Monday.

After the U.S. military informs family members, it plans to announce their names in the coming days, the officials said. Both service members died in late 1950 near the Chongchon River, in present-day North Korea, where the U.S. suffered heavy casualties, DPAA officials said.

...",world
"A Syrian man rides a motorcycle past a destroyed building in an area that was hit by a reported air strike in the district of Jisr al-Shughur, in the Idlib province, Sept. 4.

A Syrian man rides a motorcycle past a destroyed building in an area that was hit by a reported air strike in the district of Jisr al-Shughur, in the Idlib province, Sept. 4. Photo: zein al rifai/Agence France-Presse/Getty Images

What happens in Syria rarely stays there, as Barack Obama learned the hard way and Donald Trump is now discovering. Bashar Assad’s forces and his Iranian and Russian allies are preparing an assault on Idlib province, the last major opposition redoubt, and the attack is putting Mr. Trump’s lack of a Syria strategy in sharp relief.

The White House issued a statement Tuesday warning against “a reckless escalation of an already tragic conflict.” The press secretary also warned against another use of chemical weapons, while the Chairman of the Joint Chiefs, Marine Gen. Joseph Dunford, worried about a “humanitarian catastrophe” in Idlib. “We don’t see any way that significant military operations are going to be beneficial to the people of Syria,” Gen. Dunford said.

This is all well meaning, but it’s the kind of diplomatic pleading that John Kerry and Mr. Obama were famous for in Syria, and we know how that worked. Amid these U.S. entreaties, Russia began air strikes around Idlib on Tuesday and a Kremlin spokesman promised to finish the job “unconditionally.”

Mr. Trump has dined out politically on his two air strikes responding to Mr. Assad’s use of chemical weapons, but those pinprick attacks didn’t change the underlying reality in the conflict: Mr. Assad, Russia and Iran are on their way to controlling Syria in the post-civil war, post-Islamic State era. This axis of opportunism allowed the U.S. and Kurds to roll up ISIS in Syria’s northeast while the axis focused on wiping out opposition strongholds.

Mr. Trump’s impulse has been to withdraw U.S. troops from Syria once its stronghold in Raqqa was liberated, but he is slowly figuring out that this has damaging strategic consequences for U.S. interests.

One problem is that it lets Iran turn Syria into another forward operating base on Israel’s border. National Security Adviser John Bolton has been demanding that Iran leave Syria, and seeking Russia’s help in the effort. But Iran and Russia respond to power, not pleading, and they’ve heard Mr. Trump announce many times that he wants out of Syria.

Meanwhile, Turkey, Russia and Iran are meeting later this week in Tehran to decide on their next steps in Syria. The Turks want a buffer zone in the north from refugees, as well as some assurance that Kurdish separatists won’t be allowed to operate from Syria. Russia wants to be seen as having assured the victory of its client, Mr. Assad, while retaining air and naval bases. Iran wants to be Mr. Assad’s puppet-master.

Mr. Obama left Mr. Trump with a mess in Syria, but in 20 months the President has done little to alter the balance of forces. Mr. Trump seems content to issue tweets about Idlib, but Mr. Assad and his allies won’t stop there. Their next target will be the Kurds and Syrian Democratic Forces (SDF), America’s main ground partners, who are working with U.S. special forces in Syria east of the Euphrates River.

The danger is that the Kurds and SDF will begin to negotiate a cease-fire to save themselves from becoming the next Idlib. Then U.S. forces would be isolated in Syria and a withdrawal would be inevitable. Iran will own the place, despite Mr. Trump’s speeches about containing its regional aggression.

The U.S. needs to reassure the Kurds and SDF that it will protect them if they’re attacked while working out a longer-term strategy that raises the price for Iranian intervention. An Obama-style retreat from Syria will not end well for U.S. interests.",politics
"The U.S. and North Korea are again publicly disagreeing about progress toward the North’s denuclearization, and that’s no surprise. This was likely to happen once President Trump agreed to “phased” progress and dropped demands that the North agree up front to reveal and dismantle weapons.

Secretary of State Mike Pompeo has been in Asia urging the region’s leaders to tighten enforcement of United Nations sanctions against North Korea. That prompted the North’s Foreign Minister Ri Yong-ho to accuse the U.S. of violating the...",world
"NAIROBI, Kenya—Chinese President Xi Jinping has signed a slate of investment deals during a weeklong tour of Africa, feeding into concerns in the West and on the continent over ballooning levels of indebtedness to Beijing and its expanding political footprint.

Already Africa’s biggest single-country trading partner, China has become its biggest creditor, too. It holds at least 14% of the continent’s sovereign debt, having lent more than $100 billion to governments and state enterprises since 2000, according to the Washington-based...",world
