"DUBAI—Saudi authorities are seeking the death penalty for three prominent clerics, rights activists and a government official said, testing the unwritten code that has kept the kingdom’s rulers in power.

Crown Prince Mohammed bin Salman and his father, King Salman, have jailed activists, businessmen and government officials as part of their efforts to reshape Saudi society and economics. But Saudi clerics have long been a power unto themselves, with fame and influence beyond that of others caught up in recent crackdowns.

...",world
"QIANWEI, China—Schoolchildren in a bucolic region in western China famed for steam trains and jasmine flowers thought little of it when police interrupted classes and asked all the boys to spit into small plastic boxes.

They weren’t told why, according to the accounts of several children involved. From kindergartens through high schools, hundreds of male students were ordered to give enough saliva so that a filter paper inside each box turned from pink to white. The change indicated that the sample was sufficient for forensic...",world
"Typhoon Mangkhut battered Hong Kong, Macau and coastal mainland China Sunday. This year's strongest storm, equivalent at its peak to a Category 5 hurricane, hit the Philippines a day before as a supertyphoon and has caused dozens of deaths. Photo: Xinhua via AP

Typhoon Mangkhut, the world’s most powerful storm this year, skidded into mainland China on Sunday after claiming at least 59 lives in the Philippines and pummeling Hong Kong and Macau during a devastating churn across the tropical-storm prone region.

Although the region remained on alert, the storm was expected to start dissipating after its Sunday landfall. In the Philippines, rescuers searched for victims of landslides responsible for most of the deaths there. In Hong Kong, emergency workers began cutting away trees that...",world
"Fresh doubts are emerging about the potency of a U.S.-led sanctions campaign aimed at crippling North Korea’s economy and forcing the country to end its atomic-weapons programs, as denuclearization talks have stalled.

A confidential new United Nations report, reviewed by The Wall Street Journal, says Pyongyang, often with help from people in Russia and China, has been able to circumvent restrictions, rendering “the latest U.N. sanctions ineffective.”

Citing U.S. intelligence, U.N. investigators found a “massive increase” in fuel shipments to North Korea involving Russian and Chinese ships, as well as numerous examples of coal shipments to China from North Korea.

The U.N. report also called out Chinese companies for buying tens of millions of dollars of North Korean iron, steel and other products. Chinese firms have maintained joint ventures with North Korean partners, despite a U.N. ban last year, the report says. Chinese tourism to North Korea is rebounding.

All of that amounts to a serious setback for what the Trump administration calls a maximum-pressure campaign to isolate North Korea, cut off its energy supplies and curb its ability to raise money through exports.

China and Russia have rejected U.S. accusations they aren’t fully enforcing U.N. sanctions on North Korea. Pyongyang disputes the sanctions’ legality.

Pyongyang’s success in skirting export and import limits shows that, after decades of international pressure, it has built a resilient web of funding streams and trade networks that are difficult to completely sever.

There is little doubt North Korea’s economy is being hurt, but the country’s sanctions-evasion tactics could give it breathing room as negotiations with Washington have reached an impasse.

“I’m very concerned that our maximum-pressure campaign is faltering,” Ed Royce, the Republican House foreign-affairs committee chairman, said last week. “Kim appears to be using talks, as he has time and time again, to probe for weaknesses and buy time.”

Top Trump officials say the negotiations are proof the pressure campaign is working, but have expressed growing frustration in recent months over what they see as easing enforcement by China and Russia, in particular.

“The full implementation of U.N. Security Council resolutions remains mandatory for all member states,” U.S. envoy to the U.N. Nikki Haley said late last week.

Other evidence suggests North Korea is earning significant sums of money from overseas businesses and guest workers, including North Korean restaurants that were supposed to close but remain open in some countries.

The new U.N. report also found North Korean involvement in illicit arms sales, citing evidence that a Syrian arms trafficker brokered a deal for Houthi rebels in Yemen to buy rocket-propelled grenades, ballistic missiles and other weapons from North Korea.

One of the best-known businesses linked to Pyongyang, a military communications equipment company called Global Communications Co. and described by the U.N. as a front for North Korean intelligence, continues operating despite being cited in U.N. reports.

Malaysia’s government said it closed Glocom’s operations in the country last year. Yet Mike Kuah, who runs Fabulous System Bhd., a Kuala Lumpur-based company that sells military radios, says he purchased battlefield radios this year from Glocom after locating it online.

Glocom uploaded new marketing videos to YouTube this year and advertises multiple products on Twitter.

Mr. Kuah said he had no idea of Glocom’s ties to North Korea, believing at first the equipment was South African based on its appearance. An invoice provided by Mr. Kuah for the radios he bought showed an address for the company in Shenzhen, China. A Journal reporter tried to visit the site but found it didn’t exist.

Mr. Kuah didn’t respond when asked to whom he later sold the radios. Under U.N. sanctions, any trade in North Korean military equipment is illegal.

Deliveries of petroleum products to North Korea, meanwhile, represent a particularly difficult problem for Washington because they offer a lifeline to North Korea’s economy.

U.N. sanctions imposed late last year amounted to a nearly 90% ban on oil and refined petroleum, which the Security Council has said are vital to Pyongyang’s military and nuclear programs.

The Journal reported last week that North Korean ships had brought in at least 89 illicit cargoes of fuel in the first five months of the year via ship-to-ship transfers, primarily with Chinese or Russian counterparts. The estimated volume is roughly a third of the country’s average consumption before the current sanctions regime was put into place, according to the U.S. Energy Information Administration.

North Korea’s Chon Ma San made four deliveries in April and June, delivering up to 74,000 barrels of fuel oil into the country’s Nampo port weeks after the U.N. blacklisted it, according to U.S. intelligence reports reviewed by the Journal.

Although North Korea’s tightly sealed borders and limited information flow make it hard to assess how deeply sanctions are affecting the country’s economy, they are widely believed to have had an impact last year, when the economy is thought to have contracted.

Yet after tripling late last year, fuel prices have fallen back to near pre-quota levels, according to data collected by the South Korea-based website NK Daily.

Unofficial exchange rates have been stable. At the border city of Sinuiju on Aug. 21, a dollar traded for 8,140 won, only up a hair from 8,100 in October 2016.

Many economists speculate Pyongyang is burning though its foreign-currency reserves to help prop up the won and prevent hyperinflation, forecasting more pain likely by 2019. But others argue the won’s stability shows sanctions haven’t been as effective as hoped.

President Trump and others have singled out China for what they say is lax enforcement. Some former senior U.S. Treasury officials say the recent stall in negotiations aimed at denuclearizing the Korean Peninsula and normalizing relations with the U.S. is at least in part a political consequence of weak sanctions enforcement.

China appears to be enforcing many of the rules. In Dandong, a major conduit of China-North Korea trade, businesses say restrictions continue to crimp cross-border commerce, with Chinese border officials checking tourists’ luggage for products prohibited by sanctions.

In Hunchun, another border city, seafood traders say their businesses have withered under a U.N. ban on North Korean seafood exports. An “international seafood trading center,” opened in mid-2016, is derelict.

Even so, some seafood wholesalers and restaurants say they are able to rely on smuggling and other measures to get around the ban, with goods ferried at night or delivered in small quantities to avoid detection.

“The government has been tacitly allowing the North Korean seafood trade,” especially after Mr. Kim’s visits to China this year, said a seafood-industry worker who would only give his surname, Qi.

China also appears to be relaxing some of its own restrictions put in place in recent years when Beijing wanted to register anger over Pyongyang’s missile programs.

A thaw in bilateral ties this year has seen a surge in Chinese travel to North Korea, for instance. Roughly a thousand Chinese travelers entered North Korea daily in recent months, a multifold increase from a year earlier, travel agencies in Dandong said.

Although income from tourism isn’t enormous, it can help offset losses in industries affected by sanctions, experts say. Demand has been such that there aren’t enough tour buses and hotel rooms in North Korea, according to tour operators in Dandong.

Hunchun this summer set up an immigration-services center to process travel papers for Chinese tourists within an hour. Dandong’s tourism authority has published sample North Korea itineraries on its website.

“It’s not in China’s interests to squeeze North Korea to the brink of collapse,” said Cheng Xiaohe, an associate professor at Renmin University in Beijing.

The U.N. panel also said it found more than 200 Chinese joint ventures with North Korea, collaboration banned last year by the Security Council. According to a July U.S. Treasury Department advisory, those companies conduct business including software development, construction and aquaculture.

—Wenxin Fan and Xiao Xiao

contributed to this article.

Write to Ian Talley at ian.talley@wsj.com, Chun Han Wong at chunhan.wong@wsj.com and Tom Wright at tom.wright@wsj.com",world
"Russia and China have signed a raft of deals and pledged tighter coordination on security and foreign policy, underscoring how disputes with the U.S. are drawing the neighbors closer.

Russian President Vladimir Putin, on the first day of a three-day trip to China on Friday, and Chinese President Xi Jinping flaunted their relationship as Mr. Putin received the newly created Friendship Medal from his host in an extravagant ceremony.

...",world
"Let’s call it China’s Dreamers moment.

The city of Beijing began evicting large numbers of rural migrants this past week, as part of a safety campaign after a deadly fire in a slum tenement that housed many migrants.

In the U.S., the so-called Dreamers are young immigrants who were brought to the U.S. illegally as children. In China, the dreamers are domestic migrants who moved from farms to megacities in pursuit of better opportunities. Many of these migrants live as second-class citizens, with tenuous residency rights and limited access to city social services.

These migrants have fueled China’s booming tech industry. They drive ride-sharing cars and deliver parcels and food ordered online. Their better-educated peers are programmers and professionals at internet companies in Beijing. A few major company founders were migrants.

When President Donald Trump decided to end the U.S. program that protects the Dreamers from deportation, American tech companies signed open letters and supported lawsuits to stop the repeal. They argue that the Dreamers are contributing members of the community and add to the U.S. economy’s competitive edge.

No such protests emerged from China’s tech firms in response to the evictions in Beijing, one of the country’s biggest internet hubs. In fact, online news and social-media platforms, most of them based in Beijing, scrubbed their sites of critical postings, including a public appeal from lawyers, academics and labor activists to stop the campaign.

Tech companies haven’t sat on their hands. E-commerce company JD.com sent a text message last weekend offering stipends and the use of company dormitories and vehicles to any Beijing employees forced to move.

But the Chinese tech companies’ public silence over the mass evictions shows an underlying truth about their position in China. Despite the economic growth, jobs and innovation they create, the tech companies remain reliant on the authoritarian government, and that limits their influence.

“Everybody understands that the government is in charge in China,” Liu Yang, a 25-year-old college graduate from the central city of Zhengzhou who went to Beijing this year to look for a programmer job, told me. “Companies don’t want to cause trouble.”

Mr. Liu was evicted from the apartment he shared with two roommates near Beijing’s tech center, Haidian, last week with only one day’s notice.

For the tech companies, the government is both overseer and customer. It provides business licenses and regulates expansion into new sectors, such as internet finance. Tech companies form partnerships with the government to develop censorship tools to block online content and facial recognition technologies to monitor citizens. E-commerce giant Alibaba Group Holding and social-media and games behemoth Tencent Holdings are offering up their data-crunching abilities to local governments to build “smart cities.”

Says a government-relations executive who has worked in the tech industry for many years, companies can’t afford to offend the new party secretary of Beijing, a protégé of Chinese President Xi Jinping.

Thousands of migrants are estimated to have been evicted, many on short notice, as authorities inspect buildings in the aftermath of the fire in southern Beijing on Nov. 18 that killed 19 people, 17 of them migrant workers.

JD.com and Alibaba declined to say whether they have raised the evictions with the Beijing government. Alibaba says it is coordinating with its logistics partners to help affected workers and their families with temporary housing and other support and says its logistics affiliate hasn’t experienced any “significant disruption” to its service.

‘Everybody understands that the government is in charge in China. Companies don’t want to cause trouble.’ —Liu Yang, who went to Beijing this year to look for a programmer job

Anecdotally, services have been affected. Several shop owners at Alibaba’s Taobao Marketplace told me that some delivery companies are refusing to ship to Beijing because local couriers are in short supply and some warehouses are being closed. Taobao customers in the city complain of slower service and higher delivery fees.

The tech giants know they rely on migrant labor. In a social-media post on Monday, Alibaba Executive Chairman Jack Ma thanked what he said were the three million couriers who delivered a billion parcels after the Nov. 11 online shopping extravaganza that is China’s equivalent of Cyber Monday. Behind the “miracle” of China’s delivery-service industry, he wrote, are the couriers “who work on windy and rainy days.”

JD.com founder and Chief Executive Richard Liu always refers to the company’s more than 65,000 delivery workers as “brothers” because, he told me two years ago, he wants to show them respect.

Mr. Liu, who was born in a poor village in eastern China, went to university in Beijing with money donated from neighbors. He told me that JD couriers with a few years of experience can make over $1,200 a month in Beijing, plus full benefits. That is considered good pay for blue-collar workers.

Migrants my colleagues and I spoke to this week aren’t expecting help. Some see in the government’s power a leveling effect on big companies.

“They’re just ordinary citizens like us,” says Nathan Wang, who works on user engagement at a Beijing-based internet startup. He is worried that his unheated studio apartment might be next to be torn down.

—Follow Li Yuan on Twitter @LiYuan6 or write to li.yuan@wsj.com.

Write to Li Yuan at li.yuan@wsj.com",world
"Watch the video: José de Córdoba, who fled Cuba with his family in 1960, returns to Havana to take stock of his homeland and to reflect on what it means to be Cuban. Video: Gabe Johnson/Saddam Sanchez Soto

SENADO, Cuba—I came to this old sugar mill town looking for a gingerbread bungalow in a farm called La Ilusion—The Illusion—where I spent the first few months of my life.

The only clue I have about the house is a black-and-white photograph of my mother, young and beautiful, cradling me in her arms—one of the mementos we brought with us into exile decades ago.

My...",world
"WASHINGTON—President Donald Trump is consulting with advisers about whom he should tap as his next chief of staff, with John Kelly expected to depart the administration as early as this summer, possibly soon, according to people familiar with the matter.

The two front-runners for the job, the people said, are Nick Ayers, who serves as chief of staff to Vice President Mike Pence, and Mick Mulvaney, who heads the Office of Management and Budget as well as serving as acting director of the Consumer Financial Protection Bureau.

Mr. Mulvaney dined with the president Wednesday evening, and Mr. Trump discussed the chief of staff position with him, according to a person familiar with the conversation.

Plans for Mr. Kelly’s exit aren’t final, the people said. Other aides have fallen out of favor with the president yet held on to jobs longer than expected as Mr. Trump gets more feedback on their performance.

The White House, asked about Mr. Kelly’s status, initially declined to comment. Later Thursday, after The Wall Street Journal report appeared online, White House spokeswoman Lindsay Walters said the president called the article “fake news” and that Mr. Kelly said “this was news to him.”

Mr. Kelly has told colleagues he doesn’t intend to stay in the role beyond his one-year mark, which is July 31. People close to the White House said that departure could come as early as this week or could follow the president’s mid-July trip to Europe, where he will attend the North Atlantic Treaty Organization summit and meet with the leaders of the U.K. and Russia.

Newsletter Sign-up

One person close to the White House said Mr. Kelly doesn’t believe he can serve Mr. Trump well because the president has stopped listening to him. This person said Mr. Kelly no longer likes the job and doesn’t believe the president genuinely wants a chief of staff.

A complication is the Supreme Court vacancy created by Anthony Kennedy’s departure. Mr. Trump may need Mr. Kelly to help recruit, vet and shepherd through a Supreme Court nomination, this person said.

Mr. Kelly, a 68-year-old retired Marine general, came into the job with a mandate to impose discipline in a West Wing where many aides had easy access to the president and felt free to pursue policy initiatives that hadn’t been fully vetted. But in recent months, Mr. Kelly’s grip on West Wing operations has loosened. Some senior aides now report directly to the president, a departure from an early practice in which Mr. Kelly was the principal gatekeeper to the Oval Office.

The president has asked several advisers what they think about Mr. Kelly and how long he should stay in the role, said people familiar with the matter. Mr. Kelly’s predecessor, Reince Priebus, stayed on the job for six months.

Mr. Kelly traveled with the president this week to North Dakota and Wisconsin for a campaign rally, a fundraiser and a visit to a technology plant.

Some veterans of the Trump White House say the president chafes under the sort of hierarchical structure that Mr. Kelly sought to create, preferring to consult with friends and associates on his own timetable.

Steve Bannon, a former White House chief strategist, said that when Mr. Trump ran his real-estate business from Trump Tower, he had “no hierarchy” and a half-dozen people reporting to him directly.

“It’s been very obvious for the last four or five months that President Trump has run the White House with an organizational structure that has left Kelly in a ceremonial position,” Mr. Bannon said. “That’s the structure he’s most comfortable with and it’s coincided with some of his greatest accomplishments on trade, North Korea, and the economy. I would anticipate with Kelly’s departure that he would go with a structure where a chief of staff would only play a ceremonial role, if he appoints one at all,” he added. “That’s the structure that fits him best.”

The departure of Mr. Kelly, who served as Mr. Trump’s homeland security secretary before taking over for Mr. Priebus, could trigger more resignations as people loyal to him leave. That would accelerate what has already been record turnover at senior levels of the White House.

Related Video From the moment he was inaugurated, President Trump brought dramatic change to the White House. Here’s a recap of the whirlwind year in Washington. Photo Illustration: Heather Seidel/The Wall Street Journal

A year and a half into his presidency, Mr. Trump has presided over the highest turnover of any recent president at a comparable point, according to Martha Joynt Kumar, emeritus professor of political science at Towson University. Some 61% of people who held the rank of assistant to the president under Mr. Trump have left the job, versus 14% under Barack Obama, 5% for George W. Bush, 42% for Bill Clinton, 19% for George H.W. Bush and 29% for Ronald Reagan at this point in their administrations, according to Ms. Kumar’s research.

The discussions about a new chief of staff come as Mr. Trump prepares to fill another key administration role: communications adviser. The president on Wednesday met with former Fox News executive Bill Shine about heading that department, a job that has been left empty since longtime Trump aide Hope Hicks left the administration in March, people familiar with the meeting said.

Mr. Shine has expressed interest in the role, though he may serve as an adviser rather than take the formal role of communications director, the people said. A White House announcement is expected in the coming days.

Mr. Ayers has served as the vice president’s chief of staff for nearly a year, sworn in on the same day that Mr. Trump said he was tapping Mr. Kelly for the role. A longtime adviser to Mr. Pence, Mr. Ayers has at times clashed with senior advisers in the West Wing, who have accused him of trying to undercut the president, according to people familiar with the matter. Asked about the potential discord Mr. Ayers’s appointment could bring to the West Wing, one person close to the White House replied: “Whose problem is that?”

Mr. Mulvaney’s name has often been mentioned for the chief of staff job, and the former congressman was a contender for the position last summer, too, before Mr. Trump tapped Mr. Kelly.

“Mick serves at the pleasure of the president and is focused on his two full-time jobs. He does not have time for rumors, especially from unnamed sources,” an administrative official said.

Mr. Kelly’s departure would follow months of friction between him and the president, although both sought to tamp down speculation that Mr. Trump would appoint another chief of staff. Mr. Kelly has frequently complained about his job and working in the White House, including in a recent meeting with lawmakers.

At a Medal of Honor ceremony on Tuesday, the president singled out his chief of staff as a “special guy” but also cracked a joke about his age. As he touted the Medal of Honor recipient’s efforts during the 1945 Battle of the Bulge, Mr. Trump interrupted his speech—“That was a tough one, right?…Kelly was there.”

One person close to the White House took note of that moment, casting it as a message that Mr. Trump would like someone younger in the job.

While Mr. Trump bristled over Mr. Kelly’s protocols, some aides and friends found loopholes to get around the system, at times calling first lady Melania Trump and asking her to pass messages to her husband, according to people familiar with the matter.

The relationship hit a rough patch earlier this year, when Mr. Trump privately criticized his chief of staff for the handling of accusations of domestic assault against former staff secretary Rob Porter, who resigned in February after graphic photos emerged of the alleged abuse.

Mr. Kelly had initially defended Mr. Porter, vouching for his integrity publicly and privately. In his own public comments on the matter, Mr. Trump emphasized Mr. Porter’s denial of abuse without addressing his staff’s handling of the matter.

In March, shortly after Mr. Trump fired secretary of state Rex Tillerson, Mr. Kelly left aides with the impression that he might be next to be pushed out and that they should start looking for new jobs. But by the end of the week, the two had reached a truce, and Mr. Trump told advisers afterward that Mr. Kelly was “100% safe.”

—Nancy A. Youssef contributed to this article.

Write to Rebecca Ballhaus at Rebecca.Ballhaus@wsj.com and Peter Nicholas at peter.nicholas@wsj.com",politics
"Pakistan’s growing debt to China is emerging as a point of contention with the U.S., with Islamabad rejecting Washington’s concerns Tuesday as the South Asian nation’s incoming leaders prepare to possibly seek an international financial bailout in the coming weeks.

U.S. Secretary of State Mike Pompeo was asked on Monday about the issue of Chinese loans to Pakistan as part of China’s “Belt and Road” infrastructure program, if Pakistan approaches the International Monetary Fund for a bailout. The U.S. is the largest shareholder...",world
"Russia and Turkey reached a tentative agreement to create a demilitarized buffer zone in Syria’s northwestern Idlib province, a move that could help avert a fight and likely humanitarian catastrophe.

After a meeting in the Black Sea resort city of Sochi on Monday, Turkish President Recep Tayyip Erdogan and his Russian host, President Vladimir Putin, said soldiers from the two countries would patrol the last major opposition stronghold—which Syrian President Bashar al-Assad has been eager to reconquer—to enforce its demilitarization.

...",world
"CHICAGO—Top U.S. Drug Enforcement Administration officials will unveil new plans to combat Mexican drug cartels Wednesday in Chicago alongside members of the Mexican government and federal police, DEA officials said.

The announcement at a joint news conference will be a public display of bilateral cooperation amid ongoing tensions over President Trump’s trade and immigration policies, including over his vow to build a wall along the nearly 2,000-mile U.S.-Mexican border.

...",world
"During her 2010 U.S. House campaign, Democrat Ann Kirkpatrick of Arizona highlighted her “A” rating from the National Rifle Association. She opposed gun-control measures and regaled constituents in her largely rural district with stories of hunting with her father.

In 2018, Ms. Kirkpatrick is running to return to the House espousing a gun-control platform that is among the country’s most aggressive. She is for universal background checks and a ban on guns described as assault weapons. She disavows her longstanding position...",politics
"A top Republican fundraiser will stop making payments to a former mistress who signed a hush-money agreement that was negotiated last year by Michael Cohen, President Donald Trump’s longtime lawyer.

Elliott Broidy, a Los Angeles venture capitalist and former Republican National Committee official, agreed to pay former Playboy centerfold Shera Bechard $1.6 million—in eight installments, beginning late last year—to keep quiet about her affair with the married donor, The Wall Street Journal reported in April.

...",politics
"RIYADH—Qatar Petroleum, the world’s largest producer of liquefied natural gas, said Tuesday it plans to increase natural-gas output by 30% over the next seven years, as the small emirate faces a diplomatic crisis with its Persian Gulf neighbors.

Qatar Petroleum will double the size of a major project in a massive subsea Persian Gulf gas field shared with Iran, Chief Executive Saad al-Kaabi said in a news conference in Doha on Tuesday. The expansion will bring Qatar’s total LNG production to 100 million tons a year—the equivalent...",world
"A woman who has accused Supreme Court nominee Brett Kavanaugh of sexual assault when they were teenagers went public with her name for the first time on Sunday, injecting immediate uncertainty into Republicans’ push to quickly confirm the next high-court justice.

The public allegation by the woman, Christine Blasey Ford, in an article published by the Washington Post Sunday, threatened to alter the trajectory of a confirmation process that has been heading toward a vote in the Senate Judiciary Committee on Thursday. A spokesman for the committee’s chairman, Sen. Chuck Grassley (R., Iowa), said Sunday that the vote would proceed as scheduled, but hours later, Sen. Jeff Flake (R., Ariz.), who sits on the committee, said he wouldn’t vote for Judge Kavanaugh to advance to the full Senate until the committee had heard from Mrs. Ford.

“I would not vote yes until we hear more from the woman who’s come forward,” Mr. Flake said in an interview. With Republicans holding just a one-vote majority on the committee, a defection by Mr. Flake would prevent the panel from favorably advancing Judge Kavanaugh to the full Senate, where the GOP has a 51-49 majority. Sen. Bob Corker (R., Tenn.) told Politico he also supported delaying the vote to hear from Mrs. Ford, while Sen. Susan Collins (R., Maine) told CNN she was discussing the matter with colleagues.

Mrs. Ford, in the Post article, said that when she and Judge Kavanaugh were teenagers at a party in the Washington, D.C., area, he and a friend pulled her into a bedroom. Judge Kavanaugh pinned her down on the bed, groped her and attempted to remove her clothing before she escaped, Mrs. Ford said in the article.

Mrs. Ford, who is a professor at Palo Alto University in California, described the episode as aggressive. “I thought he might inadvertently kill me,” she told the Post.

Judge Kavanaugh, 53 years old, denied the assertions when they began to surface, without the accuser’s name, last week. “I categorically and unequivocally deny this allegation,” Judge Kavanaugh said in a statement released through the White House. “I did not do this back in high school or at any time.”

Efforts to reach Mrs. Ford weren’t successful. The White House didn’t change its stance after she came forward.

“On Friday, Judge Kavanaugh ‘categorically and unequivocally’ denied this allegation. This has not changed,” White House spokeswoman Kerri Kupec said in a statement Sunday. “Judge Kavanaugh and the White House both stand by that statement.”

It is unclear whether Mrs. Ford would testify before the committee, either in private or in public.

The outlines of Mrs. Ford’s allegation emerged publicly several days ago when Sen. Dianne Feinstein of California, the top Democrat on the Senate Judiciary Committee, said she had reported a matter involving Judge Kavanaugh to the Federal Bureau of Investigation. Mrs. Feinstein didn’t initially name Mrs. Ford, saying the individual had requested confidentiality.

On Sunday, Mrs. Feinstein confirmed in a statement that Mrs. Ford was the person who had made the allegations.

“I support Mrs. Ford’s decision to share her story, and now that she has, it is in the hands of the FBI to conduct an investigation,” Mrs. Feinstein said. “This should happen before the Senate moves forward on this nominee.”

Mr. Flake, in his interview Sunday evening, added, “We said before that these allegations were anonymous and uncorroborated. That is no longer true.” Mr. Flake, who is retiring after this term, has occasionally criticized President Trump.

Sen. Chuck Schumer of New York, the Democratic leader, called on Mr. Grassley to delay the panel’s vote. Democrats have pushed for weeks for a slower process, saying many documents relevant to Judge Kavanaugh’s background hadn’t been released.

Any slowdown of the Kavanaugh nomination would be a bitter pill for a Republican leadership that has banked on a swift confirmation to install him before the next court session begins in early October and safely ahead of November’s midterm elections. Judge Kavanaugh, nominated in July to succeed the retiring Justice Anthony Kennedy, is expected to shift the balance of the court further to the right, making his confirmation fight particularly high-stakes.

Taylor Foy, the Grassley spokesman, said earlier Sunday that Democrats should have brought the allegations to the Judiciary Committee earlier. Mrs. Feinstein has said she didn’t raise the matter earlier because Mrs. Ford was hesitant to come forward.

The judge has been expected to be approved on a party-line vote in the GOP-controlled Judiciary Committee. In the full Senate, he would need a simple majority to be confirmed. There, Mrs. Ford’s decision to speak publicly is likely to focus more attention on the two GOP senators whom Democrats have targeted as most likely to defect in a floor vote on Judge Kavanaugh: Susan Collins of Maine and Lisa Murkowski of Alaska.

Neither senator has raised serious concerns about Judge Kavanaugh, but both are strong supporters of women’s rights who Democrats believe might support a delay in the confirmation process.

The offices of Sens. Collins and Murkowski didn’t respond to a request for comment Sunday.

Mrs. Ford is a research psychologist at Palo Alto, where she teaches in consortium with Stanford University. A university spokeswoman didn’t reply to requests for more information.

She graduated from the all-girls Holton-Arms School in Bethesda, Md., not far from the Georgetown Preparatory School Mr. Kavanaugh attended. A 2014 edition of Holton-Arms’ alumni magazine says Mrs. Ford is a professor of psychology and statistics and worked at Stanford since 1988. She was among thousands of mental-health professionals and researchers who signed onto a Physicians for Human Rights letter to the Trump administration in June denouncing the administration’s immigration policy that caused family separations at the U.S. border, according to a copy of the letter.

She also works as a biostatistician and has co-written more than 50 scientific books and publications, the alumni magazine said, noting that she is an “avid surfer, and she and her family spend a great deal of time surfing in the Santa Cruz and San Francisco areas.”

Mrs. Ford’s papers cover topics such as the relationship between childhood abuse and neglect and adult depression; post-traumatic growth after the terrorist attacks of Sept. 11, 2001; and whether acupuncture is a useful treatment for depression during pregnancy.

Mrs. Ford, using her professional name, Christine Blasey, has made three donations since January 2017 totaling $42 to Act Blue, an online service that provides a one-stop donation platform used by Democrats seeking office.

Mrs. Ford provided several previously unreported details to the Post, saying she had discussed the alleged incident in 2012 when she and her husband, Russell Biddle Ford, were in couples therapy.

The therapist saved her notes, which describe Mrs. Ford recounting being assaulted by students “from an elitist boys’ school,” but didn’t name Judge Kavanaugh, the article said.

The therapist also noted that there were four boys involved, which, Mrs. Ford said in the Post interview, was the therapist’s error.

Mrs. Ford said she didn’t tell anyone about the incident at the time, worried that she would get in trouble with her parents for being at a party where teenagers were drinking. But she told the Post that the alleged assault had damaged her, hindered her ability to have healthy relationships with men and contributed to long-term anxiety issues.

Mrs. Ford also took a polygraph test administered by a former FBI agent and provided the results to the Post, which the newspaper said indicated she was being truthful when she said a statement summarizing her allegations was accurate.

—Dave Michaels, Natalie Andrews and Jess Bravin contributed to this article.

Write to Kristina Peterson at kristina.peterson@wsj.com and Sadie Gurman at sadie.gurman@wsj.com",politics
"The new allied deterrent force for the Baltic region will be in place by May 2017, with some units arriving earlier, the head of the Western alliance’s military committee said Sunday.

Military leaders from the North Atlantic Treaty Organization, gathering in Split, Croatia, this weekend, discussed the deployment of the force of up to 4,000 personnel, its rules of engagement, and its command and control.

Czech Army Gen. Petr Pavel, who leads the NATO military committee, said the battle groups will be arriving at different times in the first half of 2017. The U.S. force, of about 1,000 soldiers, will come from the 2nd Cavalry Regiment based in Vilseck, Germany, and is due to arrive in Poland by April, U.S. officials said.

In its July summit in Warsaw, NATO approved a new multinational force to be stationed in Poland and the Baltic states, aimed at deterring Russian aggression in the region. Eastern European allies have been worried about the possibility of a rising threat from Russia since Moscow annexed Crimea from Ukraine in 2014.

In Croatia, the NATO chiefs of defense—including the chairman of the Joint Chiefs of Staff, U.S. Marine Gen. Joseph Dunford—discussed the rules of engagement the force would operate under. The rules will differ by each country, reflecting differences in the situation and agreements with the host nations.

While Gen. Pavel wouldn't outline the rules, he said they would be altered from those the current international forces in the region are operating under, designed to allow the new NATO forces to move from a peacetime footing to a crisis situation rapidly.

“With these four battle groups, we are not talking about exclusively about a training presence,” he said. “This force is to serve as a deterrent and if necessary as a fighting force. The rules will be different.”

Some of the troops participating in the deterrent force—both from the NATO contributing countries and the host nations—have been training at the U.S. Army facility in Grafenwoehr, Germany. Forces have been dusting off Cold War-era knowledge about defenses, as well as studying the electronic warfare techniques used by Russian-backed forces in Ukraine.

NATO military leaders will present proposals for the command of the new units at a gathering of alliance defense ministers in October, Gen. Pavel said.

Gen. Pavel said the new NATO force in the Baltic is likely to be overseen by a Polish division headquarters that is supplemented by international officers. U.S. Army Gen. Curtis Scaparrotti, the top NATO commander, will have ultimate control of the new NATO force.

In addition to the U.S. battalion in Poland, Germany will send forces to Lithuania, Canada will send troops to Latvia and the British will have a battle group in Estonia. Other nations, including Norway, Denmark and France are supplementing those forces.

“There are many strands of work,” Gen. Pavel said. “We are trying to come up with the big picture so we are assured the measures we are taking are well coordinated, mutually supportive and we are not working in different directions.”

Write to Julian E. Barnes at julian.barnes@wsj.com",world
"Jerusalem

“Israel is the home of all Jews,” Prime Minister Benjamin Netanyahu declared in his address to the American Jewish Committee Global Forum in Jerusalem last weekend. “Every Jew should feel at home in Israel.” There is a lot of history packed into these terse sentences, and just as much controversy.

The assertion that Israel is the...",world
"The United Nations said leaders of Myanmar’s military should be prosecuted for genocide of the Rohingya minority in a landmark report Tuesday that criticized the world body’s own agencies for not doing enough to confront the government over human rights.

The 444-page report provides the most detailed and haunting look yet at the massacres and other actions taken against the Rohingya, a Muslim minority, which left 10,000 people dead and drove some 700,000 into neighboring Bangladesh.

...",world
