Ukraine released the first known video of foreign-made “kamikaze” drones being used against Russian forces. Watch @melissabellCNN's reporting here: ,world
Exclusive satellite images from US company Maxar Technologies show Russian forces stealing grain from ports in Ukraine. CNN’s @MarquardtA reports. ,world
President Joe Biden's remarks on whether the US would intervene militarily if China were to attack Taiwan reportedly caught his own advisers off-guard. The White House has since said that its policy has not changed. CNN’s @mj_lee reports. ,world
"In an exclusive interview with @BeckyCNN, former Pakistan Prime Minister Imran Khan doubled down on his claims that the US government was involved in his removal from power. The US State Department has denied these allegations. ",world
Hair can soak up around five times its weight in oil; one San-Francisco-based non-profit organization is using donated hair to soak up oil spills on land and at sea. ,world
"Reports have emerged that Russian President Vladimir Putin has taken on more tactical decision-making in the invasion of Ukraine.

See former US Defense Secretary William Cohen react to the news: ",world
"Things are looking up for the greater one-horned rhino.
",world
"A possible Russian incendiary munition attack left a village outside Kharkiv, Ukraine, torched, with residents grieving the loss of loved ones. 

Watch @npwcnn's report here:

",world
'I'm smiling': Ret. Lt. Gen. Mark Hertling joins Ana Cabrera to discuss reports that Russian President Vladimir Putin is making tactical military decisions in Russia's months-long war in Ukraine ,world
"North Korea has announced an ""explosive"" outbreak of Covid-19, reporting more than 1.7 million cases of what it refers to as ""fever"" in little more than a week since its first reported case. @willripleycnn reports ",world
"Ukrainian evacuees in Kharkiv remain sheltered in subway tunnels, continuing to live underground more than two months after the war started.

Watch @npwcnn's report here: ",world
"The first Russian soldier on trial for war crimes is back on the stand in Kyiv. The 21-year-old pleaded guilty to shooting a 62-year-old unarmed Ukrainian civilian. 

In court, he had a message for the victim's widow. 

Watch more from @MelissaBellCNN:  ",world
"With her San-Francisco-based non-profit organization Matter of Trust, Lisa Gautier turns donated hair into mats used to soak up oil spills on land
",world
CNN’s @petemuntean details a Wall Street Journal report that black box data recovered from a China Eastern flight that crashed in March suggests someone intentionally downed the plane. Watch here: ,world
The first reported Covid-19 outbreak in North Korea could unleash a devastating human rights crisis in the impoverished nation ,world
"In a CNN exclusive, @kileycnn travels to the front lines in Bilohorivka, Ukraine, where Russian troops suffered a major defeat at the hands of Ukrainian forces. 

Watch his report here: ",world
"The Iran-backed political and militant group Hezbollah has lost its parliamentary coalition majority in a Lebanese election which may result in a long stalemate.

Watch @bencnn's report here: ",world
"The moon glowed red on Sunday night and the early hours of Monday, after a total lunar eclipse that saw the sun, Earth and moon form a straight line in the night sky.  ",world
"The moon glowed red on Sunday night and the early hours of Monday, after a total lunar eclipse that saw the sun, Earth and moon form a straight line in the night sky.
",world
"CNN's @FareedZakaria speaks with Former UK Prime Minister Tony Blair who recounts his first meeting with Russian President Vladimir Putin and how he changed from ""Western-facing"" to ""cold and calculating."" Watch here: ",world
"May's full moon, known as the flower moon, will blossom in the sky on Sunday night into Monday. 
 ",world
CNN's @selinawangtv reports on the frustrations felt by residents of Shanghai as strict Covid protocols continue across China. Watch here: ,world
The moon will glow a scarlet color during this year's first total lunar eclipse on Sunday — a stark contrast to its ordinarily milky white sheen. ,world
"For the first time, astronomers have captured an image of the supermassive black hole at the center of our galaxy.
",world
"Afghan women are protesting against a new Taliban order to cover their faces in public. This adds to the growing list of restrictions on women's rights since the militant group returned to power last year. @paulanewtonCNN reports:
",world
"For adults, communicating in our first language feels easy and natural. Yet learning language is a complex process that is influenced by several factors.
",world
"“I was arrested six times.” - Putin critic and Pussy Riot member Maria ""Masha"" Alyokhina talks to CNN's @andersoncooper about how she fled Russia dressed as a food delivery worker. ",world
"A fragment of the asteroid that killed off the dinosaurs may have been found-- a discovery NASA has described as ""mind-blowing."" ",world
"Ret. US Army Major @MAJMikeLyons analyzes the most recent attacks and troop movements in Russia’s war on Ukraine.

Watch his breakdown here: ",world
"Disturbing video shows the moment after the fatal shooting of Al Jazeera journalist Shireen Abu Akleh, who was shot while covering an Israeli military operation in the West Bank city of Jenin on Wednesday. Watch CNN's @Hadas_Gold report here: ",world
"A fragment of the asteroid that killed off the dinosaurs may have been found-- a discovery NASA has described as ""mind-blowing."" ",world
"Al Jazeera journalist Shireen Abu Akleh was fatally shot while on assignment in the West Bank Wednesday, the network said. A second journalist, Ali Al-Samudi, was also shot and is in stable condition, Palestinian officials said. CNN's @Hadas_Gold has more: ",world
"""I was cuffed and beaten a few times, and my wife was assaulted."" - Kirillo Alexandrov, an American detained by Russian forces, speaks to CNN's @ErinBurnett hours after his release. Watch: ",world
Meet the railway workers risking their lives in order to keep Ukraine moving  ,world
"There's now a 50:50 chance that the world will surpass a critical threshold of 1.5 degrees Celsius of global warming in the next five years, a new World Meteorological Organization report shows ",world
"Watch @NicRobertsonCNN fly above the Finnish-Russian border and explain why the country’s shared border with Russia has shifted opinion polls, with 60% of Finns now in favor of NATO membership: ",world
"Sri Lanka's PM Mahinda Rajapaksa resigned on Monday following weeks of violent clashes amid the country's worst economic crisis in decades. For more on this story, watch here: ",world
.@sarasidnerCNN reports on the harrowing story of Ukrainian women who say both their homes and their bodies were violated in this war. ,world
"Russian Ambassador to Poland Sergei Andreev was doused with red paint while trying to lay a wreath at the cemetery of Soviet soldiers in Warsaw. 

Andreev was accompanied by police out of the cemetery, later saying he was not injured.

Watch the moment: ",world
"They're tiny, adorable and endangered: Six new species of miniature frog have been discovered in Mexico. ",world
"A fleece jacket worn and signed by Ukrainian President Volodymyr Zelensky sold for £90,000, or around $111,000, at a fundraiser for Ukraine in London. ",world
"Space researchers want to send a coded message to aliens, including illustrations of nude humans.
",world
"The world's smallest marine mammal is so critically endangered that there are only about 10 remaining in its sole habitat of Mexico's Gulf of California.

But that may not yet spell doom for the vaquita porpoise, according to new research. 
",world
Ex-US Marines talk to @IsaCNN about fighting alongside Ukrainians and the challenges they've faced on the front lines in Ukraine. ,world
"Fifteen years after Madeleine McCann went missing, a German prosecutor is speaking out about a possible suspect. Watch @randikayeCNN's report for more: ",world
"The groundwater system reveals an unexplored part of the region and may have implications for how the frozen continent reacts to the climate crisis, according to new research. ",world
"Watch CNN's @ScottMcLean report on the Ukrainian nurse whose video of her first dance with her husband in a hospital room, weeks after losing her legs in a landmine blast, went viral: ",world
"Video posted from a Russian-backed account shows Russian air strikes at the Azovstal steel plant in Mariupol, Ukraine, that is housing civilians, according to the city's mayor. Watch CNN's @ScottMcLean report here: ",world
"The UK will hold local elections this week as Prime Minister Boris Johnson's ""Partygate"" scandal rumbles on. One expert suggests that the election will act as a ""referendum"" on Johnson's leadership. Watch @SalmaCNN's report here: ",world
"""I feel happy and exhausted."" - A Ukrainian woman, traveling with her newborn, speaks to @npwcnn about finally reaching safety in Zaporizhzhia, Ukraine, after spending two months sheltering underground. ",world
"CNN's @kileycnn speaks to an eastern Ukrainian woman who describes the moment a Russian rocket destroyed her home in Rubizhne, injuring her and killing her brother.  Watch the video: ",world
"Not all plants wither when faced with harsh conditions. Extremophyte plants not only survive in dry, salty or cold places, but actually thrive in them. ",world
"Mummified bird could unlock new ways to experience museum exhibits
",world
"CNN’s @David_Culver reports that at least 27 cities are under full or partial lockdown across China, directly impacting around 180 million people. China defends this strategy and calls it a “magic weapon” in epidemic control. ",world
"After weeks of relative quiet in the city, an overnight Russian strike in central Kyiv killed a 54-year-old Ukrainian journalist and left residents shaken. Watch @MattRiversCNN report: ",world
"""They were ready to talk"": -Former US Ambassador Bill Richardson shares with @BrianToddCNN how negotiations started for Trevor Reed's release and what Russia may expect in exchange for other Americans to walk free. ",world
12-year-old Kira Obedinsky was orphaned by war. She was taken from her hometown of Mariupol to a hospital in a Russian-controlled area of eastern Ukraine. @MattRiversCNN reports on her ordeal and reunion with her grandfather. Watch here: ,world
"The area of tropical forest destroyed in 2021 was enough to cover the entire island of Cuba, and sent more carbon dioxide into the atmosphere than India does in an entire year from burning fossil fuels, according to an analysis published Thursday ",world
