"Iraq protests: Multiple deaths, dozens injured after hundreds storm gov't palace, clash with security forces ",world
"Indigenous, last of his tribe 'man of the hole' dies in Brazil ",world
One of 3 Dutch soldiers shot outside hotel in Indianapolis dies ,world
US withdrawal from Afghanistan 'weakened' NATO prior to Putin's invasion: experts ,world
Iraqi protesters storm government palace after cleric Moqtada al-Sadr quits politics ,world
Former head of Mossad says group carried out ops in 'heart of Iran' to cripple nuclear program ,world
Europe reconsiders nuclear power shutdown as Moscow cuts off gas pipelines: report ,world
Daughter of first American killed in Afghanistan: Mike Spann’s legacy is greater than a ‘headline on the news’ ,world
TORTURE AND PERSECUTION: Christians risk everything to stay in Afghanistan under Taliban rule ,world
How daily life in war-torn Afghanistan has changed since the Taliban’s takeover ,world
NATO flagship 'breaks down' shortly after leaving port: report ,world
"UK police arrest two men in connection with murder of 9-year-old girl, release them on bail ",world
"Biden admin creates Arctic region ambassador position to counter climate change, geopolitical threats ",world
Pope Francis expands ranks of cardinals who'll likely pick successor ,world
"UK police arrest two men in connection with murder of 9-year-old girl, release them on bail ",world
Three Dutch soldiers shot outside hotel in Indianapolis ,world
Speeding truck kills at least 6 at Netherlands barbecue ,world
Three Dutch soldiers shot outside hotel in Indianapolis ,world
US warships sail through Taiwan Strait for first time since Pelosi's controversial visit ,world
Pope Francis expands ranks of cardinals who'll likely pick successor ,world
"Deadly clashes shake Libya's capital, killing 13 civilians ",world
Garbage piles in Scotland raise health concerns amid strikes ,world
US Coast Guard cutter denied entry into Solomon Islands port sparking concerns of China's growing influence ,world
"Turkey arrests pop singer for joke about religious schools, calls it a 'hate crime' ",world
"Biden admin creates Arctic region ambassador position to counter climate change, geopolitical threats ",world
Garbage piles in Scotland raise health concerns amid strikes ,world
Pope Francis expands ranks of cardinals who'll likely pick successor ,world
World 'less safe' with Afghanistan under Taliban: 'Hostile medieval death cult' complicates global security ,world
Damage from shelling to Zaporizhzhia nuclear plant's infrastructure has prompted concern over dangerous hydrogen or radioactive leaks ,world
"Ethiopian airstrike hits kindergarten in Tigray region leaving several dead, including children ",world
Two Chinas? @MarshaBlackburn calls Taiwan an 'independent nation' in visit to island ,world
"UK sees record number of illegal immigrants crossing English Channel, as deportation plan stalls ",world
"ONE YEAR AGO: Thirteen U.S. service members were killed during the military withdrawal from Afghanistan on August 26, 2021.  ",world
"Taliban spokesman blames US, western allies for problems in Afghanistan, wants money, weapons returned ",world
In the room with the Taliban: words from one of the only female reporters left in Afghanistan ,world
Ukraine claims 200 elite Russian soldiers killed in base strike in Luhansk ,world
"China eyeing land in the South Pacific creates 'considerable unease' in Australia, professor says ",world
Russian soldiers recall war atrocities in new documentary ,world
Portuguese man discovers 82-foot long dinosaur skeleton in his backyard ,world
"China, Russia can and will exploit opportunities in Afghanistan vacuum following US withdrawal: experts ",world
Victims of 1988 Iranian 'death commission' file suit in NYC against Iran president Raisi ,world
Portuguese man discovers 82-foot long dinosaur skeleton in his backyard ,world
Ukraine nuclear plant occupied by Russian forces temporarily cut off from power grid ,world
Israeli spy chief reportedly slams Iran Deal as 'strategic disaster' ,world
Australia nightclub bans staring without 'verbal consent' of other person ,world
Taliban 'can't be matched' with European nations on women's rights issues: spokesman ,world
"France vents fury over UK dumping untreated sewage into Channel, North Sea ",world
Ukraine's President Zelenskyy talks with Biden on 'further steps' to defeat Russia ,world
Video shows US airstrike on Syria in response to Iran-backed groups' attacks on US forces ,world
Germany says weapons stocks depleted amid support for Ukraine ,world
Spain euthanizes man awaiting trial for attempted murder ,world
US launches second set of strikes in Syria against Iranian-backed militias ,world
"Putin to pay families 10,000 rubles in occupied Ukraine to send kids to school amid Russian war ",world
Taliban says it has not found body of al Qaeda terrorist hit by US drone strike in Kabul ,world
Ukraine death toll mounts to 25 in train station attack ,world
"China drought, scorching temperatures causing blackouts and factory closures ",world
BREAKING NEWS: Japan’s police chief to resign over Shinzo Abe’s assassination ,world
US troops injured from rockets fired by suspected Iran-backed militants in Syria ,world
"Russian strike on Ukraine train station during Independence Day kills at least 15 civilians, injures dozens ",world
US airstrike in Syria used 8 manned fighter jets that dropped 9 guided bomb units: official ,world
Ukraine rejects congratulatory message from Belarus on its Independence Day as 'blood-soaked clowning' ,world
Russia detains opposition leader over criticism of war in Ukraine ,world
Russia detains opposition leader over criticism of war in Ukraine ,world
East Congo will begin Ebola vaccinations after new case reported ,world
Finnish PM Sanna Marin apologizes for photo of topless women making out at her summer home ,world
Where the war in Ukraine stands at 6-month milestone ,world
Pope Francis urges Russia to avoid ‘nuclear disaster’ in Zaporizhzhia as Ukraine marks Independence Day ,world
US carried out airstrikes in Syria targeting Iran-affiliated groups ,world
"Religious freedom in Afghanistan 'drastically deteriorated' after Taliban took over, US commission says ",world
"Israel archaeologists unearth 1,200-year-old luxury mansion during excavations ",world
Australian whale caught in shark nets rescued off Gold Coast ,world
"NATO chief says war in Ukraine is battle of 'attrition,' warns winter 'will be hard' ",world
Ukraine video by former US Green Beret shows hundreds of mines removed from field ,world
Iranian concessions could pave the way to revived nuclear deal: report ,world
South Korea takes 'tactical action' jets after Russian aircraft enters air buffer zone ,world
Slain daughter of Russian elite hailed as a martyr in funeral ,world
"Airplane pilots doze off while flying 37,000 feet in the air: 'Deeply concerning' ",world
"Canadian soldier suffering with PTSD offered euthanasia by Veterans Affairs

",world
Finnish PM tests negative for drugs after nightclub video leak ,world
"US, South Korea begin largest joint military exercises in years amid China aggression, North Korea threats ",world
Pakistani police file terrorism charges against former Prime Minister Imran Khan ,world
"US buying Ukraine grain shipments for African regions on brink of starvation, UN says ",world
"Russia blames US, Ukraine for 'terrorist attack' that killed daughter of 'Putin’s Brain’ ",world
"SHUT DOWN: A male-to-female transgender person cannot be a legal parent to a child conceived with sperm frozen prior to their transition, a Japanese court ruled Friday.  ",world
AMENDING CONSTITUTION: The prime minister said it's the 'right thing to do now.'  ,world
Singapore announces plans to decriminalize gay sex ,world
Russian officials agree to open Zaporizhzhia nuclear plant to UN inspectors: report ,world
Massive strike expected to fray already fragile supply chain ,world
Dozens dead in Turkey after vehicles crash into first responders on scene of accidents ,world
FIERY BLAST: Russian authorities said they are conducting a murder investigation.  ,world
"Daughter of top Putin ally Alexander Dugin, who pushed for Ukraine invasion, killed by car bomb outside Moscow ",world
"Seal breaks into New Zealand home, traumatizes family cat ",world
China complains US not cracking down on 'anti-China thugs' outside embassy ,world
"Assassination attempts: Iran threatens, targets dissidents on American soil ",world
China continues military drills near Taiwan ,world
NO REGRETS: The mother says she immediately grabbed a kitchen knife after catching the man ‘red-handed.’  ,world
"Seal breaks into New Zealand home, traumatizes family cat ",world
German bureaucrat under fire for trashing British WWII hero who inspired Israeli army ,world
"China continues military drills near Taiwan
",world
"China complains US not cracking down on 'anti-China thugs' outside embassy
",world
China continues military drills near Taiwan ,world
Israeli app helps deaf community engage and cope in war and peace ,world
"On heels of Biden visit, China's Xi expected to visit Saudi Arabia soon ",world
China complains US not cracking down on 'anti-China thugs' outside embassy ,world
Finnish PM Marin Sanna says she took drug test as new video of her dancing with man not her husband surfaces ,world
Finnish PM Marin Sanna says she took drug test as new video of her dancing with man not her husband surfaces ,world
Kim Jung Un praises military medics after declaring victory over COVID last week ,world
"ISIS 'Beatle' member gets life in prison for torture, ransom of US hostages ",world
"Ukraine warns Russia may cut Zaporizhzhia nuclear plant from power grid, both sides brace for 'provocation' ",world
North Korea dismisses Seoul's aid offer as 'foolish' repeat ,world
Putin's favorite singer and propaganda artist continues to avoid sanctions while performing in US ,world
Indian woman calls to rescind release of 11 men convicted of raping her during religious riots ,world
Ukraine's Zelenskyy meets with Turkish president and UN chief in Lviv ,world
"Putin offers $16,000 reward, honorary title to Russian women who have 10 children ",world
Taiwan boasts of powerful anti-aircraft weaponry amid fears of Chinese invasion ,world
"China renews threats, condemnations after U.S. announces formal trade talks with Taiwan ",world
"U.S. military left over $7 billion of military equipment to Taliban, IG report confirms ",world
Ukraine warns Russia it intends to take back Crimea ,world
Mali: 'Africa's Afghanistan' sees France withdraw troops and terror groups run amok ,world
"Death toll in Kabul mosque bombing rises to 21, Taliban says ",world
Rwanda genocide: Felicien Kabuga to face crimes against humanity charges ,world
German chancellor speaks with Israeli PM Lapid following Abbas Holocaust remark in Berlin ,world
UK restaurant no longer catering to vegans because of ‘holier-than-thou’ attitude ,world
"Kabul mosque explosion leaves multiple dead, dozens injured ",world
UK restaurant no longer catering to vegans because of ‘holier-than-thou’ attitude ,world
China announces it will take part in joint military exercises with Russia ,world
Iranian threats hang over Israel-Lebanon negotiations of disputed maritime border ,world
Syria denies holding American journalist Austin Tice a decade after his disappearance ,world
Saudi Arabia sentences woman to 34 years in prison for social media posts promoting women's rights: report ,world
Outrage over German chancellor's silence as Palestinian leader says Israel committed '50 Holocausts' ,world
Iran officials to demand penalty payment should US pull out of Nuclear Deal again: report ,world
Alexei Navalny shares message from solitary confinement: 'Harshest punishment in the legal prison hierarchy' ,world
British RAF recruiting head resigns to protest pause on hiring white men to appease diversity goals: report ,world
American found dead at same Bahamas resort where three US tourists died earlier this year ,world
"Putin furious over US 'hegemony,' says end of 'unipolar world order' is on the horizon ",world
Scotland man's appointment to 'period poverty czar' stokes outrage among women ,world
"China praises Taliban for providing 'better security' to Afghanistan, blasts U.S. on withdrawal anniversary ",world
Ukraine says 'demilitarization in action' as explosions rock ammo depot in Russia-occupied Crimea ,world
"Japan, South Korea, US perform first joint missile defense drills since 2017 ",world
MISSILE MIGHT: US carries out ICBM test after delaying over tensions with China ,world
Iran signals some issues around revived nuclear deal still need to be negotiated as deadline looms ,world
"Iran-backed newspaper threatens Trump, Pompeo assassinations after Salman Rushdie stabbing ",world
Why polio is spreading around the globe ,world
"Afghanistan withdrawal, 1 year later: Taliban takeover of Kabul that President Biden never saw coming ",world
Countries urge Russia to withdraw troops from Ukrainian nuclear power plant ,world
BREAKING NEWS: Iran makes first public comments about attack on Salman Rushdie ,world
"Putin tells Kim Jong-un that they will expand 'constructive bilateral relations,' North Korea says ",world
Countries urge Russia to withdraw troops from Ukrainian nuclear power plant ,world
Armenian capital orders evacuations due to widespread bomb threats after market explosion ,world
"Fire at Coptic Church in Egypt kills dozens, mostly children: report ",world
"Large explosion rocks Armenian capital, traps unknown number under rubble: reports ",world
Suspected Palestinian gunman leaves 8 injured in Jerusalem ,world
Oberlin College’s 'Professor of Peace' endorsed fatwa to murder Salman Rushdie ,world
Iranian media outlets praise Salman Rushdie stabbing ,world
Shakespeare's Globe boasts use of 'they/them pronouns' for play about 'non-binary' St. Joan of Arc ,world
Thousands of Russian troops reliant on vulnerable pontoon crossings as Ukraine blocks southern supply routes ,world
"Spain music festival stage collapse kills 1, injures dozens ",world
Oberlin College’s 'Professor of Peace' endorsed fatwa to murder Salman Rushdie ,world
Iranian media outlets praise Salman Rushdie stabbing ,world
Shakespeare's Globe boasts use of 'they/them pronouns' for play about 'non-binary' St. Joan of Arc ,world
US government workers told to shelter in place amid surge in Tijuana violence ,world
Iran could accept EU nuke deal proposal ,world
Stabbing of Salman Rushdie comes 33 years after fatwa issued on his life by Iran ,world
Iran could accept EU nuke deal proposal ,world
"Ukraine's Zaporizhzhia nuclear plant hit with more shelling, UN warns 'grave hour' for nuclear security ",world
BUILD-A-BURGLAR: Cops noticed something was up when the giant stuffed animal started breathing.  ,world
Zelenskyy accuses Russia of 'nuclear terror' as troops fire at Zaporizhzhia nuclear power plant ,world
Belarus commander in Ukraine says ‘troop sabotage’ likely if Minsk sends forces to fight with Russia ,world
"Taiwan rejects China's 'one country, two systems' plan for the island ",world
"Ukraine, in threatening music video, warns 'unpleasantly hot summer break' if Russia doesn't leave Crimea ",world
"China touts relationship with Russia, accuses US of being 'main instigator of the Ukrainian crisis' ",world
Does China own Taiwan? Or is the island an independent nation? Americans weigh in ,world
White House warns 'Iran will face severe consequences' if any US citizens are attacked ,world
North Korea soldiers in Ukraine would be logistical 'mess’ Putin won’t 'allow': Russia expert ,world
Spain imposes regulation curbing air conditioner use as temperatures soar ,world
Taiwan accuses China of sending 17 fighter jets across Strait median line ,world
Expert casts doubt on report that Ukrainian special forces behind Crimea airfield attack ,world
"Russia creates new volunteer ground force as troop numbers flag, UK intelligence questions effectiveness ",world
Beluga whale euthanized after rescue from Seine River in France ,world
"In desperate effort to salvage Iran nuclear deal, will US cave to EU appeasement? ",world
Global reaction to Trump raid muted as some Israelis draw similarities to Bibi's treatment by establishment ,world
Biden set to ratify US support for Sweden and Finland to enter NATO ,world
Ukraine security services reveal Russian 'mole' in Kharkiv ranks as fighting intensifies in north ,world
"NYU student flees COVID lockdowns in Shanghai, only to be trapped in Hainan ",world
Global health agency to donate breathing machines to frontline Ukrainian hospitals for premature babies ,world
Mother of 2 dies in her sleep on flight with family during trip from Hong Kong to UK ,world
Taiwan says China military drills part of plan for impending invasion ,world
Enes Kanter Freedom to receive Hardwired for Freedom Award for human rights advocacy ,world
Feds move to seize Russian billionaire's $90 million private airplane ,world
Power restored to Gaza's sole power plant after cease-fire established ,world
Putin and Erdogan reaffirm solidarity as Turkish drones attack US allied forces in Syria ,world
"Sharks bite boy, 8, during Bahamas vacation, report says: 'Like a scene from Jaws' ",world
UN trying to gain access to Ukrainian nuclear plant after 'suicidal' shelling ,world
China to ramp up military drills around Taiwan after island hosts foreign head-of-state ,world
"Benjamin Netanyahu calls out 'Palestinian propaganda machine,' saying it has been 'caught red-handed' ",world
Actress Jessica Chastain meets with Volodymyr Zelenskyy in Ukraine ,world
At least 121 injured as firefighters battle vast blaze at Cuban oil facility ,world
"Fire at Cuban oil facility leaves 1 dead, 121 injured: officials ",world
"Palestinian Islamic Jihad’s rocket barrages on Israel trace back to 'Iran's regional tentacles,' experts say ",world
"Taiwan ambassador: Beijing is 'manufacturing' the crisis, China has prepared invasion force 'for some time' ",world
"'IT'S BARBARIC': Archie Battersbee, 12, died at a London hospital around noon on Saturday, about two hours after doctors discontinued treating him. He was in a coma since April 7, when he was initially found unconscious in the family’s home.  ",world
Brazilian police accuse German diplomat of murdering husband in brutal beating ,world
"ON A MISSION: 'I feel very sorry for them. I can imagine the stress animals are under because of the war, and no one can help them,' said Natalia Popova.  ",world
Ukrainian woman continues 'mission' to find and rescue animals from Ukraine-Russia war zones ,world
Israel kills second senior Islamic Jihad commander in the Gaza Strip amid war worries ,world
Archie Battersbee: 12-year-old boy dies hours after hospital ends life support against parents' wishes ,world
How is that Kremlin bank account looking? ,world
Taiwan says China is rehearsing invasion attack ,world
"Israel, Gaza militants exchange fire, move closer to war ",world
"Ukraine-Russia War to 'enter a new phase' as armies move south to Kherson Oblast, Crimea ",world
How is that Kremlin bank account looking? ,world
"Ukraine-Russia War to 'enter a new phase' as armies move south to Kherson Oblast, Crimea ",world
Taliban-controlled Afghanistan reportedly intends to seek seat on UN Human Rights Council ,world
Blinken flies into 'superpower' battleground in Africa ,world
"China halts military, climate talks with US in retaliation for Pelosi visit ",world
3 more ships depart Ukrainian ports after Russia invasion trapped vessels with grain for months ,world
"Nancy Pelosi swipes China during press conference in Tokyo, Japan: 'They will not isolate Taiwan' ",world
"Thailand nightclub fire leaves at least 13 dead, dozens injured
",world
"US will 'pursue' prisoner swap for Brittney Griner and Paul Whelan with Russia, Blinken says ",world
"North Korea preparing for atomic tests, dodges sanctions in drive for weapons ",world
United States delays long-planned ICBM test amid tensions with China ,world
Gaza faces possible blackout as Israeli blockade continues for third day ,world
Afghan Sikhs seek refuge in India due to religious persecution at home ,world
"Senators, experts urge Biden to deny visa to Iran's president ahead of UN General Assembly ",world
"Belarus checks combat readiness on border, Ukraine secures Kyiv defenses ",world
Chinese ballistic missiles land inside Japan's exclusive economic zone for first time ,world
Explosion at German WWII ammunition dump starts blaze near Berlin ,world
"Brittney Griner, Paul Whelan trade needs to 'get over the line,' even at cost of 'Merchant of Death': experts ",world
Official: Ex Puerto Rico Governor Wanda Vazquez arrested ,world
"Marc Fogel: Congressmembers ask Blinken to add Pennsylvania native to potential Griner, Whelan prisoner swap ",world
Russia and China grow closer following Pelosi’s Taiwan visit ,world
China fires 'precision missile strikes' in Taiwan Strait day after Nancy Pelosi concludes controversial visit ,world
China fires 'precision missile strikes' in Taiwan Strait day after Nancy Pelosi concludes controversial visit ,world
'PRECISION MISSILE STRIKES': China ramps up military drills in Taiwan Strait following Speaker Pelosi's visit ,world
US intel says Russia is fabricating evidence in Ukraine prison strike that killed 53 Ukrainian POWs ,world
"Taiwanese protestors reject Pelosi, shout: 'Get out of here, Pelosi. We don't need you' ",world
Zelenskyy advisor says Russia must pull troops out of Ukraine before dialogue can take place ,world
Iceland volcano near major airport erupts second time in a year ,world
"Italy ratifies NATO membership for Finland, Sweden ",world
"Seven men, 4 women face charges for alleged Glasgow child sex ring involving 'witchcraft' ",world
China launches live-fire military drills around Taiwan in fury after Pelosi visit ,world
US seeks to seize mysterious plane grounded in Argentina and linked to Iran ,world
Mystery sinkhole opens up near underground mine ,world
Zelenskyy says Russia should be declared a terrorist state following mass killing of 50 POWs ,world
'THEY NEED A FATHER': The Navy Lt. suffered a medical episode before the accident that killed two pedestrians.  ,world
"Ukraine takes out Russian ammunition railway connecting Kherson to Crimea
",world
Wife of Navy Lieutenant imprisoned in Japan reveals young child's response ,world
State Department approves potential sale of 300 Patriot missiles to Saudi Arabia ,world
"Taiwan thanks Pelosi for 'support' during controversial visit, saying island is 'not alone' ",world
UK police says British Army veteran arrested because anti-LGBTQ social media post 'caused anxiety': video ,world
"China furious after Pelosi lands in Taiwan, promises 'all necessary measures' to defend itself ",world
Four US warships positioned east of Taiwan as Pelosi visits island ,world
"Taiwan sees cyber-attack, Chinese warplanes amid spat with China over Pelosi visit ",world
"BREAKING: Putin spokesman accuses US of 'provoking' China with expected Pelosi trip to Taiwan
",world
Pelosi touches down in Malaysia amid tensions over trip to Taiwan ,world
Iran gains foothold in South America as Biden admin pursues nuclear deal ,world
"Next al-Qaeda leader will be more brutal to attract next generation of terrorists, 'Drone Warrior' author says ",world
"US sending $550 million in military aid to Ukraine, including HIMARS ammunition ",world
Chinese military posts video boasting military might ahead of Pelosi trip to Taiwan ,world
China posts propaganda video as Pelosi’s expected Taiwan trip pushes tensions toward breaking point ,world
"RED ALERT: The video shows troops launching missiles, grabbing weapons, and taking off in fighter jets.  ",world
China posts ominous video as Pelosi’s expected Taiwan trip pushes tensions toward breaking point ,world
Australian Senator Lidia Thorpe calls Queen Elizabeth II a ‘colonizing’ leader during swearing-in ceremony ,world
Shooting behind restaurant in Canada leaves 6 people wounded ,world
NATO says it's prepared to intervene in Kosovo if ‘stability is jeopardized’ ,world
"Ukrainian agriculture tycoon killed by Russian shelling, Zelenskyy says ",world
NATO says it's prepared to intervene in Kosovo if ‘stability is jeopardized’ ,world
Drone detonates explosive at Russia’s Black Sea navy HQ ,world
"Hong Kong authorities to investigate after massive screen falls during concert, injures dancers ",world
'Red alarm' raised in Italy while threat of Putin's interference hovers over upcoming election ,world
US ambassador to UN says Russia hopes to 'dissolve' Ukraine from world map ,world
"Hong Kong authorities to investigate after massive screen falls during concert, injures dancers ",world
SHOT ACROSS THE BOW: The world is watching as tensions continue to heat up between two of the greatest world powers.  ,world
Iran state-aligned news outlet suggests military strike on resistance group on foreign soil ,world
China announces live-fire naval exercises ahead of possible Pelosi Taiwan visit ,world
Killer whales hunt 9-foot great white shark in drone video ,world
North Korea reports no new COVID cases but doubts remain about the nation's statistics ,world
Ukraine claims more than 100 Russian soldiers killed in fighting in Kherson region ,world
"China once again threatens Pelosi trip, but Taiwanese don't anticipate war over potential visit ",world
Killer whales hunt 9-foot great white shark in drone video ,world
TENSIONS FLARE: The speaker’s travel plans have sparked international controversy.  ,world
"China accuses White House of lying about Biden bringing up genocide, forced labor with Xi ",world
"Iran government agents allegedly shoot over 1,000 dogs despite sterilization, vaccinations ",world
Killer whales hunt 9-foot great white shark in drone video ,world
"China accuses White House of lying about Biden bringing up genocide, forced labor with Xi ",world
Graphic video of Russian soldier allegedly castrating Ukrainian POW sparks outrage ,world
"Ukraine ready for grain exports on first ship, Zelenskyy awaits 'signal' from partners ",world
"Raging wildfires in Germany, Czech Republic are threatening tourist region ",world
UN commission's 'antisemitic' move prompts demands for Biden to disband anti-Israel group ,world
"Polish minister: China remains ‘strategic challenge,' West must do more to counter Russia ",world
