The US District Court for the Southern District of Florida has unsealed the search warrant and property receipt from the FBI search of former President Donald Trump's Mar-a-Lago resort in Palm Beach earlier this week. ,politics
"From encroaching pumas and shy dolphins to playful otters and rare insects, filmmakers give a behind-the-scenes look at documenting Patagonia’s most elusive species. The series #PatagoniaCNN airs Sunday at 9 p.m. ET/PT. ",world
"Former FBI Deputy Director Andrew McCabe says police killing a gunman following an attempted breach at the FBI Cincinnati office is a potent example of the threat of political violence in the US.
Watch his interview with CNN's @JohnBerman here: ",politics
"""Not a Hollywood script, it is lives of human beings.""

Asylum seekers arriving in New York City on buses sent from Texas have created tension between NYC Mayor Eric Adams and Texas Gov. Greg Abbott.

Hear from @NYCMayor here:
",politics
"The Washington Post reports the FBI sought classified documents related to nuclear weapons, among other items, when agents searched former President Trump's Mar-a-Lago resort. CNN's @JohnBerman speaks with @shaneharris who broke the story here: ",politics
Donald Trump's legal troubles continue to build -- not just with the recent FBI search at Mar-a-Lago. Here's an updated list of notable investigations and lawsuits facing the former president ,politics
"The red supergiant Betelgeuse, a colossal star in the Orion constellation, experienced a massive stellar eruption -- the likes of which have never been seen before ",world
Satellite imagery shows that the world's largest ice sheet is crumbling faster than previously thought. ,world
"The new ATF director is taking over as violent crime is on the rise. Some of the problems on his hands are personal, he says in a CNN interview. ",politics
"""You have no idea what the value of the FBI is.""

@DrewGriffinCNN confronts Florida Republican congressional candidate Anthony Sabatini over his calls to defund the FBI in the wake of the search of former President Donald Trump's Mar-a-Lago home. Watch: ",politics
"""This could be the thing that really takes him down.""

Conservative lawyer George Conway joins @ErinBurnett to discuss the DOJ's move to unseal the warrant used by the FBI to search former President Donald Trump's Mar-a-Lago home. Watch: ",politics
"The Republican nominee in at least 20 of this year’s 36 gubernatorial races is someone who has rejected, declined to affirm, raised doubts about, or tried to overturn Joe Biden’s victory in the 2020 election. ",politics
"At least 10 Republican nominees for state elections chief who will oversee future political contests have disputed the legitimacy of the 2020 results
",politics
"“It was actually a brilliant move, given the circumstances.” Former Nixon White House counsel @JohnWDean joins @wolfblitzer to discuss the DOJ’s request to unseal the FBI’s search warrant for former President Donald Trump’s Mar-a-Lago residence. Watch: ",politics
"In a news conference at the Justice Department, Attorney General Merrick Garland announced the Federal Bureau of Investigation has filed a motion to unseal the search warrant of former President Donald Trump's Mar-a-Lago resort. Watch his full statement: ",politics
Attorney General Merrick Garland says the DOJ has filed a motion requesting the Trump warrant and property receipt be unsealed. ,politics
Attorney General Merrick Garland will make his first public statement since the FBI searched Trump's Mar-a-Lago earlier this week. Watch live. ,politics
"At least 10 Republican nominees for state elections chief who will oversee future political contests have disputed the legitimacy of the 2020 results
",politics
"North Korea's leader Kim Jong Un declared ""victory"" over coronavirus, state media KCNA reports. His sister, high ranking official Kim Yo Jong called for a ""deadly"" retaliation against South Korea, blaming them for North Korea's Covid-19 outbreak.
Watch: ",world
Satellite imagery shows that the world's largest ice sheet is crumbling faster than previously thought. ,world
"The Democrats' health care and climate package aims to lower drug prices in Medicare, which would save both senior citizens and the federal government money. Here's how: ",politics
"""Not funny to me.""

Democratic gubernatorial candidate Beto O'Rourke curses at a heckler over guns at a campaign event in Texas.

CNN's @JohnAvlon and @errollewis discuss here: ",politics
"Space has a junk problem. Thousands of defunct human-made objects stay in orbit long after they stop working, posing a risk to active satellites and spacecraft. But one aerospace engineer is on a mission to clean up the skies.  ",world
"With less than three weeks to go until the federal student loan repayment pause expires, millions of borrowers are still in the dark about whether President Joe Biden will extend the current payment moratorium or possibly forgive any of their debts. ",politics
"""The conservative media machine is in meltdown mode,"" writes @StCollinson. ""Several of the most pro-Trump lawmakers and pundits who excoriated liberal 'defund the police' rhetoric are now demanding the defunding and the flushing out of the FBI."" | Analysis ",politics
"DeSantis is governing unconstrained by constitutional checks. As he weighs a bid for president, the weight of his power is beginning to crystalize. ",politics
"Trump spent hundreds of days of his presidency at his personal properties, Mar-a-Lago above all others. @tomforemancnn reports on why Trump spent so much of his presidency at his Florida home. Watch here: ",politics
"The FBI search of former President Donald Trump's Mar-a-Lago residence on Monday was prompted by a tip to investigators about the possibility of additional classified documents at the Palm Beach club, according to a Wall Street Journal report. ",politics
Some top Republicans are claiming that the FBI planted incriminating information in former President Donald Trump's Mar-a-Lago residence after their search. Conservative political activist @gtconway3d reacts to these claims. Watch here: ,politics
The US Justice Department announced criminal charges against a member of Iran's Islamic Revolutionary Guard Corps for allegedly trying to orchestrate the assassination of former National Security Advisor John Bolton. CNN's @kylieatwood reports. ,politics
"A new telescope image showcases two entangled galaxies that will eventually merge into one millions of years from now – and previews the eventual, similar fate of our own Milky Way galaxy. ",world
"The US believes Russian officials have begun training on drones in Iran over the last several weeks, the latest sign that Russia intends to purchase the systems as the war in Ukraine continues ",politics
President Joe Biden on Wednesday signed into law a bill expanding health care benefits to millions of veterans who were exposed to toxic burn pits during their military service ,politics
The US Justice Department has announced criminal charges against a member of Iran's Islamic Revolutionary Guard Corps for allegedly trying to orchestrate the assassination of former national security adviser John Bolton ,politics
"""We owe you big""

President Joe Biden took a moment to honor comedian @jonstewart advocacy of veterans ahead of signing the PACT Act, which will expand health care for veterans exposed to toxic burn pits.

Watch here: ",politics
"Georgia Lt. Gov. @GeoffDuncanGA responds to the FBI's search of former President Donald Trump's Mar-a-Lago resort and its potential impact on the midterm and 2024 elections with @brikeilarcnn

Watch here: ",politics
Former President Donald Trump invoked his Fifth Amendment rights and declined to answer questions at his deposition with the New York attorney general in an investigation of the Trump Organization's finances ,politics
"""This new national nightmare is sure to color yet another election,"" writes Stephen Collinson | Analysis ",politics
"The US believes Russian officials have begun training on drones in Iran over the last several weeks, the latest sign that Russia intends to purchase the systems as the war in Ukraine continues ",politics
"Here are four key takeaways from the Wisconsin, Vermont and Minnesota primaries 👇 ",politics
Republican Rep. Scott Perry of Pennsylvania said Tuesday that the FBI had seized his cell phone ,politics
"Former President Donald Trump is expected to be deposed by lawyers from New York Attorney General Letitia James' office Wednesday, people familiar with the matter tell CNN ",politics
CNN PROJECTION: Incumbent Ilhan Omar will win the Democratic nomination for Minnesota's 5th District  ,politics
"Becca Balint will win the Democratic primary for Vermont’s lone House seat, CNN projects, where she could become the first woman to represent the state in Congress. ",politics
Former Trump White House lawyer Ty Cobb tells CNN’s @ErinBurnett he believes the FBI’s search of former President Donald Trump’s Mar-a-Lago residence is related to the House’s Jan. 6 investigation. ,politics
"After almost six months of the war in Ukraine, Russian soldiers have been hit hard and the Kremlin is becoming increasingly dependent on prisoners to keep up the fight. @npwcnn reports on the convicts who are accepting the offer. ",world
.@PamelaBrownCNN presses Rep. Mike Turner (R-OH) over his comparison of the FBI’s search on Trump’s Mar-a-Lago residence to the FBI’s investigation into Hillary Clinton’s email servers. Watch the interview: ,politics
"A series of large explosions went off in the area of a Russian military airbase in the annexed Ukrainian territory of Crimea, with footage from the scene near Novofedorivka showing large plumes of smoke billowing into the air.

@McKenzieCNN has more: ",world
5 things to watch in Tuesday's primaries ,politics
"“The FBI search of Donald Trump’s Florida resort is an extraordinary, historic development ... and (could) set off a political uproar he could use to stoke his likely 2024 White House bid,” writes Stephen Collinson | Analysis ",politics
"Former White House communications director @Alyssafarah and @DanaBashCNN react to the FBI's raid on Donald Trump's Mar-a-Lago resort and what it could mean for the former president moving forward.

Watch here: ",politics
"Surging gang violence in Haiti's capital has left hundreds dead and thousands forced to flee. @npwcnn gives an inside look into the country's harrowing situation.

See what it's like on the streets of Port-au-Prince: ",world
"Former Secretary of State Mike Pompeo is meeting on Tuesday with the January 6 committee, a source familiar with the matter told CNN ",politics
"""They crossed the Rubicon.""

@gtconway3d reacts to the FBI search at Donald Trump's Mar-a-Lago resort in Palm Beach, Florida. Sources tell CNN the search was part of an investigation into the handling of presidential documents, including classified ones: ",politics
"Newly revealed photographs reveal two occasions on which former President Donald Trump apparently flushed documents down the toilet.
",politics
"Newly revealed photographs reveal two occasions on which former President Donald Trump apparently flushed documents down the toilet.
",politics
"""It's just astounding.""

Former FBI Deputy Director Andrew McCabe reacts to the FBI executing a search warrant at Donald Trump's Mar-a-Lago resort. Watch here: ",politics
"UPDATE: The FBI search was related to the handling of presidential documents, including classified ones, that may have been brought to Mar-a-Lago, three sources tell CNN. ",politics
"JUST IN: The FBI executed a search warrant today at Donald Trump's Mar-a-Lago resort in Palm Beach, Florida, the former President confirms to CNN. ",politics
"Newly revealed photographs reveal two occasions on which former President Donald Trump apparently flushed documents down the toilet.
",politics
"White House National Climate Adviser @ginamccarthy46 tells @JohnKingCNN she does not agree with Mitch McConnell that the clean energy provisions of the Inflation Reduction Act will only benefit ""rich people"" who buy ""luxury cars.""

Watch here: ",politics
"The US Treasury has sanctioned Tornado Cash, a virtual currency mixer, for its use by cybercriminals, including those under US sanctions. The sanctions will prohibit US persons, and those subject to US jurisdiction, from using the virtual currency mixer. ",politics
". @smerconish joins New Day to talk about his wide-ranging interview with Pink Floyd co-founder Roger Waters, where they discuss the conflict between Russia and Ukraine, and the ongoing tensions between China and Taiwan.

Watch here: ",politics
"Newly revealed photographs reveal two occasions on which former President Donald Trump apparently flushed documents down the toilet.
",politics
"In the wake of live-fire exercises by China following US House Speaker Nancy Pelosi's visit to the island, Taiwan's Foreign Minister Joseph Wu says he is worried about a full-scale war and says they must show they are not scared of Beijing.

Watch here: ",world
"President Joe Biden and first lady Jill Biden are scheduled to travel to eastern Kentucky, where deadly flooding killed more than three dozen people and caused catastrophic damage to communities.
",politics
"Just how far people in the South will have to travel to access abortion care will be defined by legal challenges unfolding in Louisiana and Georgia.
",politics
"""If the US House soon passes the Senate’s landmark climate change and health care bill, it will help validate the Democrats’ monopoly on political power in Washington,"" writes Stephen Collinson | Analysis
",politics
"Senate Democrats pass bill with largest climate investment in US history and measures to lower health care costs. It heads to the House.
",politics
"Sen. Kyrsten Sinema (D-AZ) wants to make some exemptions for businesses affected by the new 15% corporate minimum tax featured in the Inflation Reduction Act, creating last-minute drama as Senate Democrats push to pass the bill.

CNN's @mkraju explains: ",politics
"A bipartisan pair of senators has called on the Biden administration to designate Russia as a state sponsor of terrorism in response to its invasion of Ukraine
",politics
"CNN national security analyst and veteran journalist @peterbergencnn discusses the future of global terrorism following the death of al Qaeda leader Ayman al-Zawahiri.

Watch the conversation with CNN's @FareedZakaria on #GPS: ",world
"""This past week provided crucial tests of his influence, from Michigan down to Kansas, across to Arizona and up to Washington state,"" writes Harry Enten | Analysis
",politics
"President Biden has been officially cleared to emerge from isolation after a second negative test following a rebound case of Covid-19
",politics
"At the Conservative Political Action Conference Texas, former President Donald Trump overwhelmingly won an unofficial straw poll of attendees who were asked who they preferred as the Republican nominee for president in 2024.
",politics
".@PamelaBrownCNN details why some Democrats are funding GOP candidates, and how it could backfire, in today's For the Record. Watch: ",politics
"""My former political party is fully anti-Democracy"" -
Former Republican congressman Joe Walsh spoke with CNN's @Acosta about CPAC featuring an exhibit with a Jan. 6 rioter in a fake jail cell pretending to cry. Watch: ",politics
"While the bill is being welcomed overseas, there’s an overarching feeling that the US is simply catching up to its allies after years of inaction. ",politics
"CNN's @smerconish sits down with rock icon @rogerwaters, who explains the meaning behind the warning at the top of his show. Watch: ",politics
"President Biden has tested negative for Covid-19 but will remain in isolation pending a second test, his physician announced in a letter.
",politics
"Republican candidates who support former President Donald Trump's claims that the last presidential election was stolen are steadily advancing through primaries.

Watch @KyungLahCNN's report here: ",politics
More than 10 years ago Kenya set a requirement to have at least one-third female members of parliament. Kenya still has the lowest number of elected women in East Africa today. CNN's @LarryMadowo speaks with the women running to change that. Watch: ,world
"Trevor Reed, a US citizen freed earlier this year after being detained in Russia for nearly three years, says Brittney Griner's sentence by a Russian court is ""clearly political"" ",politics
CNN's Pentagon Correspondent @barbarastarrcnn explains China's actions following House Speaker Nancy Pelosi's visit to Taiwan. Watch the video: ,world
"The key to help unlock long-haul space travel could be in the forests of Patagonia. The tiny monito del monte can drop its heart rate and breath once every three minutes.


Learn more on #PatagoniaCNN, Sunday at 9 p.m. ET/PT",world
"Rep. Peter Meijer of Michigan, one of 10 House Republicans who voted to impeach former President Donald Trump last year, said he doesn't want a rematch between President Joe Biden and Trump in the 2024 presidential election ",politics
"The bra, known as the Army Tactical Brassiere, is still in development. If approved, it will be the first official uniform bra the Army has offered its female soldiers in its history. ",politics
"""The latest news about the Justice Department inquiry shows that there is an aggressive criminal probe that is narrowing in on a former President of the United States,"" writes Stephen Collinson | Analysis ",politics
"Republicans will officially head to Milwaukee to select their next presidential nominee, Republican National Committee chairwoman Ronna McDaniel announced ",politics
"Florida Gov. Ron DeSantis suspended Tampa's elected prosecutor, Andrew Warren, over a perceived '""woke"" agenda for pledging to not use his office to go after people who seek and provide abortions. Warren speaks with CNN's @thelauracoates

Watch here: ",politics
"Trevor Reed speaks to @brikeilarcnn after Brittney Griner, two-time Olympic medalist and seven-time WNBA All-Star, was sentenced to 9 years of jail time with a fine of 1 million rubles (roughly 16,400 USD) by a Russian court.

Watch here: ",world
"Russian forces recaptured the southern Ukraine village of Ivanika following a two-week artillery battle.  The village remains deserted. @NickyCNN is taken to what’s left behind.

Watch here: ",world
A man was sentenced Thursday to more than three years in federal prison for sending threatening emails to Dr. Anthony Fauci ,politics
Two people are dead and two are injured following a lightning strike across the street from the White House Thursday night. ,politics
A Wisconsin couple has died following last night's lightning strike near the White House. Two other people were injured in the strike. ,politics
"A US Air Force technical sergeant has been charged in connection with an attack in April at a US military base in northern Syria that injured four US service members, according to an Air Force statement ",politics
Ukrainian-born GOP lawmaker spurs bipartisan frustration over her public criticism of the Ukraine government that colleagues complain mirrors pro-Russia talking points ,politics
"Republicans in Arizona have chosen Kari Lake, the former television journalist who has become a leading voice behind former President Donald Trump's lies about election fraud, as their nominee for governor, CNN projects. ",politics
"Sen. Kyrsten Sinema will support the Democrats' economic bill, giving the Democrats the votes needed to pass the legislation. ",politics
"Four people were hospitalized in critical condition after an apparent lightning strike near the White House, authorities say. ",politics
"In an exclusive interview with CNN, @RepLizCheney (R-WY) talks to @kasie about Donald Trump, Cheney's chances for reelection in the upcoming primaries, and her involvement with the House select committee investigating January 6. Watch: ",politics
"Donald Trump’s lawyers are in direct communication with Justice Department officials as the criminal probe into Jan. 6 accelerates, sources tell CNN ",politics
Here are five forgiveness programs that currently exist for federal student loan borrowers and what Biden has done to modify them: ,politics
House Speaker Nancy Pelosi visited the Korean Demilitarized Zone during her recent trip and spent time with US military members. ,politics
Watch the moment Florida Governor Ron DeSantis announced at a press conference that he's suspending Tampa prosecutor Andrew Warren for his stance on people who seek or provide abortions and doctors who provide gender affirming care to transgender people.  ,politics
"The Biden administration declared monkeypox a public health emergency, with cases on the rise across the US.

The announcement came during a briefing with the Department of Health and Human Services.  ",politics
"With cases on the rise across the US, the Biden administration plans to declare monkeypox a public health emergency, a source says. ",politics
A Russian court found Brittney Griner guilty of drug smuggling with criminal intent. The two-time Olympic medalist and seven-time WNBA All-Star received a nine-year prison sentence and will be sent to a penal colony. Watch more here: ,world
"🌋 ""This is like the raw power of our planet"" - tourists watch in awe after a volcanic fissure erupted on around the Fagradalsfjall volcano near Reykjavik, Iceland  ",world
"Speaking at the ASEAN-US Ministerial meeting in Cambodia, Secretary of State Antony Blinken noted that ""many countries around the world believe that escalation serves no one and could have unintended consequences that serve no one's interests"" ",politics
Two-time Olympic medalist and seven-time Women's National Basketball Association All-Star Brittney Griner gave an emotional apology in a Russian court during closing arguments of her trial. Watch the moment here: ,world
Beijing is staging what it claims is the largest ever military drills around Taiwan that simulate a blockade after US House Speaker Nancy Pelosi’s visit. Watch @selinawangtv report on the video here: ,world
Senior international correspondent @bencnn reports from Budapest on how Hungarian Prime Minister Viktor Orbán is perceived back home. Meet the hard-right Hungarian leader joining US conservatives at CPAC here: ,world
"Indiana Republican Rep. Jackie Walorski died in a car accident that also killed two of Walorski's staffers, House Republican leaders announced. Watch more here: ",politics
"How eight cities are taking some of the heat out of their summers
",world
"US officials believe Russia is preparing to falsify evidence to blame Ukrainian forces for last week's deadly blast at the Olenivka prison ahead of visits to the site by outside parties
",politics
"Herschel Walker, the Republican Senate nominee from Georgia, said this week that he has accepted an invitation to debate his Democratic rival, Sen. Raphael Warnock, in October ",politics
"Vulnerabilities in software that TV and radio networks around the country use to transmit emergency alerts could allow a hacker to broadcast fake messages over the alert system, a Federal Emergency Management Agency official says ",politics
China has deployed ships and scrambled jets for live-fire exercises around Taiwan hours after House Speaker Nancy Pelosi and her delegation left the island. @willripleyCNN has more: ,world
"“I believe Roe got it right.”

Watch President Biden sign an executive order to help ensure access to abortion in light of the Supreme Court's decision earlier this summer: ",politics
"It isn't often that Democrats look to deep-red Kansas for resounding affirmation. But on Tuesday night, when Kansans overwhelmingly voted to keep protections for abortion rights in their state constitution, that is exactly what happened. ",politics
"A US Air Force brigadier general is expected to be named as the new Pentagon press secretary by Defense Secretary Lloyd Austin, according to an administration official and a senior defense official familiar with the matter ",politics
A top Senate Democrat is proposing new legislation in response to missing Secret Service text messages that would make it more difficult for the agency to deny records to the inspector general and require additional briefings to Congress ,politics
"The Justice Department has sued former White House trade adviser Peter Navarro, seeking to force Navarro to turn over emails from a private account that he used while working at the Trump White House ",politics
"Indiana GOP Rep. Jackie Walorski has died in a car accident that also killed two of Walorski's staffers, House Republican leaders announced ",politics
"The former deputy counsel to Trump has been subpoenaed in the federal criminal probe of the January 6 attack on the US Capitol, sources say ",politics
"Beijing repeatedly warned of dire consequences should US House Speaker Nancy Pelosi's trip to Taiwan go ahead. Within minutes of her arrival in Taipei, Beijing said it would begin ""a series of joint military operations around the island.""  ",politics
"Former White House counsel Pat Cipollone having been subpoenaed by a federal grand jury is ""probably bad"" for former President Donald Trump, Rep. Adam Kinzinger said. ",politics
"Kansas voters handed abortion-rights advocates a massive victory, while the political comeback of a former governor was shut down in Missouri. Here are six takeaways from Kansas, Michigan, Missouri, Arizona and Washington primaries. ",politics
"""This is probably bad for former President Trump.""

@RepKinzinger (R-IL), who is on the House select committee investigating Jan. 6, discusses a federal grand jury issuing a subpoena for former Trump White House lawyer Pat Cipollone.

Watch: ",politics
"Two Donald Trump-endorsed Republicans who have embraced the former President's 2020 election lies will win the GOP nominations for US Senate and secretary of state in Arizona, CNN projected. ",politics
"One of the most powerful volcanic eruptions on the planet blasted such a massive amount of water vapor high into the atmosphere that it's likely to temporarily warm the Earth's surface, according to detections from a NASA satellite. ",world
"""There's a war within a war here ... a software dogfight in the skies above the battlefield.""

@NicRobertsonCNN gets a firsthand look at the high-tech drone combat technology helping Ukrainian troops spy on Russian positions.

Watch: ",world
"Kansas voters have decided to maintain the right to an abortion in their state’s constitution by voting “no” on a proposed constitutional amendment, CNN projects.

It was the first popular vote on abortion since the US Supreme Court overturned Roe v. Wade. ",politics
"How President Biden and his team decided to kill the world's most wanted terrorist, one of the masterminds of the 9/11 attacks. ",politics
"Kansas voters handed abortion-rights advocates a massive victory, while the political comeback of a former governor was shut down in Missouri. Here are six takeaways from Kansas, Michigan, Missouri, Arizona and Washington primaries. ",politics
"In early human history, caves provided people with protection from the elements and a place to call home. Now, similar formations on the moon could provide pioneering astronauts with a lunar safe haven, thanks to their Earth-like temperatures. ",world
"""I don't believe he's running for reelection"" 

Democratic Rep. Carolyn Maloney of New York said Tuesday evening she doesn't believe President Joe Biden will run for reelection in 2024, the latest Democrat to publicly cast doubt on a second Biden term. ",politics
"Former Trump White House counsel Pat Cipollone has been subpoenaed by a federal grand jury investigating efforts to overturn the 2020 election, a source familiar with the matter tells CNN. ",politics
"Kansas voters have decided to maintain the right to an abortion in their state’s constitution by voting “no” on a proposed constitutional amendment, CNN projects.

It was the first popular vote on abortion since the US Supreme Court overturned Roe v. Wade. ",politics
US House Speaker Nancy Pelosi praised Taiwan as “one of the freest societies in the world” on Wednesday morning local time in her first public remarks since becoming the highest-ranking American official to visit the island in 25 years. ,politics
"How President Biden and his team decided to kill the world's most wanted terrorist, one of the masterminds of the 9/11 attacks. ",politics
"Former Trump White House attorney Ty Cobb says former President Trump won't be able to argue ""willful blindness"" to defend his actions on January 6 and that Congress has enough evidence to disqualify him from ever holding office. Watch more: ",politics
"Located high in the Swiss Alps, the water battery is a pumped storage hydropower plant that provides the same energy storage capacity as 400,000 electric car batteries.
",world
JUST IN: The Senate has voted to pass bipartisan legislation to expand health care benefits for millions of veterans exposed to toxic burn pits during their military service. The bill now goes to President Biden to sign into law. ,politics
"Voters in five states — Missouri, Kansas, Michigan, Arizona and Washington — are casting ballots for key Senate, House and gubernatorial contests.

Here’s a guide for the races to watch as results roll in throughout the night.
",politics
"With fewer than 100 days until the general election, the final rounds of 2022 midterms primaries will come fast and furious over the next six weeks, beginning tonight with key contests around the country. ",politics
The Russian leader's reputed girlfriend and other Kremlin-associated elites are hit with fresh US sanctions over the war in Ukraine. ,politics
Watch CNN's @selinawangtv report on China's reaction to House Speaker Nancy Pelosi's trip to Taiwan and the potential consequences of this decision: ,world
"The Defense Department wiped the phones of top departing DOD and Army officials at the end of the Trump administration, deleting any texts from key witnesses to events surrounding the January 6 attack on the US Capitol. Watch CNN's @KaraScannell for more: ",politics
The James Webb Space Telescope has peered through cosmic dust to reveal new details and a stunning image of a rare type of galaxy. ,world
".@JohnKingCNN sits with Chinese ambassador to the US Qin Gang, who discusses House Speaker Nancy Pelosi's Taiwan visit and implications it could have on US-China relations. Watch here: ",world
"The Biden administration has filed a lawsuit against Idaho for restricting access to abortion to patients who need lifesaving medical treatment, the first such Justice Department challenge since the Supreme Court overturned Roe v. Wade this summer. ",politics
"The bipartisan legislation, called the Public Safety Officer Support Act, was approved by unanimous consent in the Senate. The bill would expand disability and death benefits to public safety officers. ",politics
"Watch: National Security Council coordinator for strategic communications John Kirby tells CNN's @KateBolduan there's no reason to ""erupt into conflict"" over House Speaker Nancy Pelosi's historic visit to Taiwan. ",politics
"House Speaker Nancy Pelosi (D-CA) has arrived in Taiwan as part of her Asia tour, making her the highest-ranking US official to visit Taiwan in 25 years.

Watch @willripleyCNN and @selinawangtv report on the historic occasion here: ",world
"President Joe Biden formally named Robert Fenton as the White House’s national monkeypox response coordinator.
",politics
"Nancy Pelosi arrives in Taiwan, a visit China warns will have an ""egregious political impact."" She's the first House speaker to visit in 25 years.
",politics
"Congressional Democrats’ climate and health care package is getting a boost from a group of top economists, who wrote in a new letter that the so-called Inflation Reduction Act will lower prices for American consumers amid high inflation. 
",politics
"An insurrectionist sentenced to more than seven years in prison ""absolutely"" deserves it, says the son who turned him in to the FBI
",politics
"With fewer than 100 days until the general election, the final rounds of 2022 midterms primaries will come fast and furious over the next six weeks.
",politics
"Vice President Kamala Harris has spent the last several weeks traveling the country to meet with activists and state lawmakers about abortion rights in deep red and swing states
",politics
"Primary season rolls on as voters cast their ballots in Arizona, Kansas, Michigan, Missouri and Washington | Follow live updates:
",politics
"A retired Washington, DC police officer who was part of Donald Trump’s motorcade on January 6, 2021, told CNN’s Don Lemon that the then-President was adamant about going to the Capitol as the riot unfolded.
",politics
"A Kentucky state court of appeals has reinstated the state’s so-called “trigger law” banning abortion as well as a separate law banning the procedure after roughly six weeks of pregnancy
",politics
"A Michigan judge granted Democratic Gov. Gretchen Whitmer's request to temporarily block enforcement of the state's pre-Roe abortion ban.
",politics
"A task force launched last year to investigate threats against election workers looked at more than 1,000 contacts “reported as hostile or harassing” and said about 11% of those “met the threshold for a federal criminal investigation.”
",politics
"US House Speaker Nancy Pelosi is expected to visit Taiwan despite stern warnings from Beijing.

Watch @selinawangtv's report on China's escalation of threats and the history of Pelosi's critical stance toward the Chinese Communist government here: ",world
"A federal judge has ruled against House Republicans who tried to challenge security screening on Capitol Hill for members of Congress.
",politics
"Republican voters in several key swing states could select election deniers as their nominees for governorships and other top offices in primaries.
",politics
"Trump threw his support behind Tudor Dixon, even as she beats back criticism that she's an establishment candidate who isn't ""MAGA"" enough to inspire the GOP base.
",politics
"Al Qaeda leader Ayman al-Zawahiri’s death at the hands of a US drone strike brings an end to his “trail of murder and violence against American citizens,” President Joe Biden said. ",politics
"Located high in the Swiss Alps, the water battery is a pumped storage hydropower plant that provides the same energy storage capacity as 400,000 electric car batteries.
",world
"Robert Daly, a former diplomat in Beijing, tells @PamelaBrownCNN why he believes House Speaker Nancy Pelosi's trip to Taiwan could damage US-China relations. Watch here: ",politics
"Biden administration officials are warning China not to take escalatory actions amid House Speaker Nancy Pelosi's prospective trip to Taiwan, emphasizing that the potential visit would not mark a shift in American foreign policy ",politics
Key House Democrats have issued a new call for the Department of Homeland Security's inspector general to recuse himself from a probe of missing Secret Service text messages after a CNN report showed investigators knew for over a year texts had been erased ,politics
"US Secretary of State Antony Blinken has called on Russia to live up to its nuclear arms control commitments, accusing Moscow of ""reckless, dangerous nuclear saber rattling"" as part of its war in Ukraine ",politics
"President Biden will speak at 7:30 p.m. ET on ""a successful counterterrorism operation"" against an al Qaeda target in Afghanistan, the White House says ",politics
"A federal judge has sentenced Guy Reffitt, who brought a gun to the US Capitol during the January 6, 2021, riot and threatened House Speaker Nancy Pelosi, to more than seven years in prison — the longest insurrection-related sentence yet ",politics
Comedian Jon Stewart and veterans' advocates have called on senators to stay overnight when they return to Capitol Hill to pass a stalled bill aimed at expanding health care access for military veterans who became ill after being exposed to toxic burn pits ,politics
"In the 20 months since the 2020 presidential election and former President Donald Trump's first efforts to promote the false claim that widespread fraud contributed to his defeat, election skepticism has gone hyper-local ",politics
"The US has proposed a swap of convicted Russian arms dealer Viktor Bout for detained Americans Paul Whelan and Brittney Griner to Russian government officials.

Watch CNN's @JohnAvlon speak to Bout's attorney on the likelihood of Russia making the trade: ",world
"Senior Taiwanese and US government officials confirm to CNN that House Speaker Nancy Pelosi will visit Taiwan after her stop in Malaysia.

Watch @willripleyCNN's report here: ",world
Watch CNN's @EleniGiokos report on how wildfires are wiping out one of Greece's major export products: ,world
"US House Speaker Nancy Pelosi is expected to visit Taiwan during her Asia trip, despite warnings from Biden officials worried about China's response
",politics
Researchers were shocked when they found one of these ocean giants apparently taking a tropical vacation. ,world
"The GOP nominee for Maryland attorney general echoed 9/11 conspiracy theories and called the attacks an ""inside job,"" a CNN review finds ",politics
Wild tigers in Nepal have clawed their way back from the brink of extinction. ,world
"Veterans Affairs Secretary Denis McDonough pushed back against Senate Republicans blocking passage of the administration-backed PACT Act 
",politics
"Remnants of the massive Chinese rocket that was descending uncontrollably back to Earth re-entered the atmosphere over the Indian Ocean, the @US_SpaceCom said on Twitter.

Video appears to show the debris: ",world
"Democratic strategist @JamesCarville tells CNN's @Acosta what he thinks about the new Forward Party, proposed by Andrew Yang and other former Democratic and Republican officials.

Watch here: ",politics
These states are potentially next to hold special sessions on abortion this summer ,politics
One explorer is venturing to places no human has gone before ,world
"President Biden has tested positive again for Covid but is not experiencing symptoms, the White House says.
",politics
These states are potentially next to hold special sessions on abortion this summer ,politics
"One of two Republicans on the Jan. 6 committee, @RepKinzinger, responds to GOP House leader Kevin McCarthy's claim that he doesn't remember telling Cassidy Hutchinson to not let Trump go to the Capitol on January 6.
Watch: ",politics
"As the Wyoming primary elections approach, @randikayeCNN asks local voters about Republican Rep. Liz Cheney’s chance of reelection following her involvement with the House select committee investigating January 6. Watch here: ",politics
"Recounting his year-long effort to pass the First Step Act, Jared Kushner in his forthcoming memoir describes the numerous and ultimately unsuccessful efforts by then-Attorney General Jeff Sessions to thwart the landmark criminal justice reform legislation ",politics
"In a surprise move, White House communications director Kate Bedingfield has announced that she changed her mind and will remain in that role ",politics
"Eighty years old and going strong, Elizabeth Holtzman was once the youngest woman in Congress. Now, she's making waves as she tries to return as one of the oldest. @AthenaCNN reports. Watch here: ",politics
The Justice Department has unveiled a conspiracy charge against a Russian national accused of working with FSB agents and using unnamed political groups in the US as foreign agents of Russia ,politics
