"The gun safety bill is awaiting President Joe Biden’s signature after passing in the House, 234-193. A major focus of the bill is expanding background checks and providing funding for school safety initiatives and mental health programs.

More:  ",politics
"After Roe, Dems seek probe of tech's use of personal data ",politics
Youngkin said he will seek legislation to ban most abortions ,politics
"From joy to anger, faith leaders react to Roe's reversal ",politics
"‘Doesn’t mean the fight is over’: President Joe Biden is urging Congress to act and voters to go to the polls to make their displeasure over the end of Roe v. Wade known.
Full story: 
#ROE #SCOTUS #Abortion ",politics
House sends gun violence compromise to Biden ,politics
"‘The health and life of women across this nation are now at risk’ : President Joe Biden said that “it’s a sad day for the court and the country” after the Supreme Court overturned Roe v. Wade.
Full story: 
#ROE #SCOTUS #Abortion ",politics
"In his address to the nation following Friday’s Supreme Court decision overturning Roe v. Wade, President Biden called the decision “extreme and dangerous.”

MORE:  ",politics
"Abortion ruling will largely impact Black women, NAACP says ",politics
"Gallery: Anti-abortion and abortion rights activists react to the #SupremeCourt ruling Friday overturning #RoevWade, the landmark decision that legalized abortion nationwide in 1973. 1/3

MORE:  ",politics
How the Supreme Court abortion decision compares to public opinion ,politics
Intl court prosecutor seeks to reactivate Philippines probe ,world
Morocco: 5 migrants dead in stampede in bid to enter Melilla ,world
"Thomas calls for overturning precedents on contraceptives, LGBTQ rights ",politics
"The U.S. Supreme Court overturned the landmark 1973 Roe v. Wade case, ending constitutional protections for abortion that had been in place for nearly 50 years. Here’s what that means moving forward. 

Full story: 

#ROE #SCOTUS #Abortion ",politics
"The Supreme Court on Friday struck down Roe v. Wade, the landmark 1973 decision that federally protected abortion rights. Read the ruling here.
",politics
"With Roe overturned, which states are ready to ban abortion? ",politics
"As a result of the #SupremeCourt’s decision Friday that will overturn #RoevWade, several states have “trigger laws” that may impact your state and access to abortions.

MORE:  ",politics
"Supreme Court overturns Roe v. Wade, allowing states to decide on abortions ",politics
"BREAKING NEWS: The #SupremeCourt's latest decision will overturn #RoevWade, the landmark case that legalized abortion nationwide in 1973.

MORE:  ",politics
Ukrainian army to leave Sievierodonetsk to avoid encirclement ,world
Bulgarian lawmakers vote to unblock N Macedonia's EU bid ,world
"Troubled at home, France's Macron remains a key world player ",world
"Turkey: Qatari, Azerbaijani aircraft join wildfire fight ",world
"Russian military cargo plane crashes, killing 4 ",world
Ukrainian army to leave battered city to avoid encirclement ,world
UK Conservatives lose 2 elections in blow to PM Johnson ,world
"A new leader in the Philippines, and a family's old wounds ",world
"In an official statement following the passage of gun legislation in the Senate, President Joe Biden rejoiced that bipartisan members worked together to agree on gun safety and urged the House to promptly vote on the bill.

More:  ",politics
"The U.S. Senate passed a bipartisan gun safety bill, 65-33, which includes stronger regulations around background checks for young gun buyers and toughens penalties for gun traffickers. It still needs to pass in the House.

More:  ",politics
India sends team to help with deadly Afghanistan earthquake ,world
N. Korea approves new front-line army duties amid tensions ,world
New Mexico election drama has roots in wider county movement ,politics
"Jan. 6 committee members, their families facing death threats ",politics
"Official: 8 more die as Haiti prisons lack food, water ",world
Biden plan would give LGBTQ students Title IX protections ,politics
"In Afghanistan, earthquake dead are buried as search goes on ",world
Tanzania's Masaai demand Indigenous rights in UN framework ,world
Vatican releases pope's Canada itinerary in sign trip is on ,world
2 Nigerians charged in UK over alleged organ-harvesting plan ,world
Myanmar says Suu Kyi held alone in new prison quarters ,world
Indian officials in Sri Lanka for talks on ailing economy ,world
European Union leaders set to grant Ukraine candidate status ,world
Commonwealth heads expected to endorse climate charter ,world
"77 years after battle's end, Okinawa wants US base reduced ",world
China hosts BRICS meeting amid rising economic concerns ,world
4 people wounded by man on stabbing rampage in New Zealand ,world
N. Korea's talks of new army duties suggest nuke deployment ,world
Ex-hostage describes 'nightmare' captive Americans enduring ,world
Sri Lankan prime minister: Island's economy 'has collapsed' ,world
2 elderly priests killed by gunmen in Mexican church ,world
Ecuador rejects Indigenous protesters' dialogue conditions ,world
"Five takeaways from primary races in Alabama, Georgia ",politics
South African leader gets final chapter of corruption report ,world
Remains of Congo's first leader are returned from Belgium ,world
2 priests killed in Mexico devoted decades to remote region ,world
Myanmar's Suu Kyi moved from secret location to prison ,world
"Afghanistan earthquake: Videos show rescuers rush to evacuate injured people after a 6.1 magnitude earthquake struck early Wednesday, killing at least 1,000 people and injuring 1,500.
Full story: 
#earthquake #Afghanistan #Taliban ",world
Fishing feud at end of the world split US and UK over Russia ,world
Burkina Faso to create military zones to fight jihadi rebels ,world
EXPLAINER: Why is Israel always holding elections? ,world
UK plans to rewrite human rights law; critics cry foul ,world
"Greece: Stranded on tiny island, migrant mother gives birth ",world
"Press group: Ukraine journalist, soldier 'coldly executed' ",world
"Earthquake kills at least 1,000 people in Afghanistan ",world
"As Prince Charles anchors Commonwealth, challenges ahead ",world
"Press group: Ukraine journalist, soldier 'coldly executed' ",world
Man fought alongside American missing in Ukraine ,world
Jesuit priests killed by gunmen in church in northern Mexico ,world
"Two Trump candidates lose in GA, one wins in AL ",politics
North Korean leader convenes military meeting amid tensions ,world
Washington DC primary election results ,politics
Former Colombian rebel leaders recognize role in kidnappings ,world
Wisconsin's Johnson under heat for fake elector revelation ,politics
1/6 panel lawyer urged to run for Missouri US Senate seat ,politics
"Biden picks first woman, person of color as science adviser ",politics
Jan. 6 takeaways: Trump's 'playbook' to overturn election ,politics
Texas GOP's swing to far right cemented with party platform ,politics
Phone call between WNBA's Griner and wife being rescheduled ,politics
Supreme Court limits reach of federal gun crime law ,politics
Unknown soldier no more: World War I gravestone gets a name ,world
High court rules religious schools can get Maine tuition aid ,politics
"Most land mine use by US military banned, except for Korea ",politics
Supreme Court rejects Bayer bid to stop Roundup lawsuits ,politics
Polish official: Europe can't defend itself without the US ,world
"As the nation prepares for a #SupremeCourt ruling on abortion, protections are being put in place for #abortion providers, anti-abortion pregnancy centers and Supreme Court justices alike.

MORE:  ",politics
Russia vows to respond to Lithuania's ban on goods transit ,world
"What to watch in Tuesday's primary, runoff elections ",politics
"Dozens dead, thousands homeless in Bangladesh, India floods ",world
Biden signs off on hefty pay raise for federal firefighters ,politics
"Africa 'taken hostage' by Russia's invasion, Zelenskyy says ",world
S. Korea launches homegrown space rocket in 2nd such attempt ,world
'A dear friend': Syrian carves model of Cologne cathedral ,world
"Georgia runoffs to decide secretary of state, other nominees ",politics
Election 2022: Trump endorsement flip scrambles Alabama race ,politics
No nukes? Ukraine-Russian war will shape world's arsenals ,politics
"Parents of missing Americans express worry, hope ",world
Expert: Russia may use missing Americans in negotiations ,world
"As SCOTUS’ decision on Dobbs v. Jackson Women’s Health looms, security is being increased to prepare for potential protests and threats. @KellieMeyerNews shows barricades and fencing set up to protect the Supreme Court building.

More: 

#RushHour ",politics
Trump: I haven't asked DeSantis if he's running in '24 ,politics
Security heightened as SCOTUS abortion ruling looms ,politics
The seven Senate seats most likely to flip in 2022 ,politics
Georgia's Raffensperger among witnesses for next 1/6 hearing ,politics
Petro faces challenges to deliver Colombians promised change ,world
"Greitens brandishes gun in video, says he's 'RINO hunting' ",politics
Mexican diplomat starts jostling for 2024 nomination ,world
Poland wants formal rules for Israeli Holocaust study trips ,world
Cyprus investigates prison director's blackmail allegations ,world
Biden says he's considering a gasoline tax holiday ,politics
Canada investing billions to modernize North America defense ,world
"Who may be the top contenders for the 2024 @GOP presidential nomination? Aside from former President #DonaldTrump, some other notable names have been mentioned as possibilities. 1/2

MORE:  ",politics
DeSantis vs Pence: Who has the best shot at the GOP nom? ,politics
Lithuania defends ban on some supplies to Russian territory ,world
Boris Johnson has sinus operation at London hospital ,world
Le Pen: Huge gains in French parliament a 'seismic event' ,world
Belgium returns Congo independence hero's tooth to family ,world
Australian leader refuses to publicly intervene on Assange ,world
"What to watch in Alabama Senate runoff, DC mayor's race ",politics
Duterte's daughter takes oath as Philippine vice president ,world
"Two Nigeria churches attacked; worshippers killed, abducted ",world
"Gennady Burbulis, top Yeltsin aide and official, dies at 76 ",world
Witnesses say more than 200 killed in Ethiopia ethnic attack ,world
DC mayor's race reflects Democratic dilemma over policing ,politics
Morale is concern as NATO chief warns war could last 'years' ,world
Greek coast guard rescues 108 migrants; 4 missing ,world
8 more dead as India's Assam state reels under floods ,world
Black Americans living abroad reflect on Juneteenth ,world
Firefighters in Spain battle blazes amid unusual heat wave ,world
Camino pilgrims help rural Spain’s emptying villages survive ,world
Germany to limit use of gas for electricity production ,world
Russia-West tensions inflame UN debate on Mali peacekeepers ,world
Retired general: Captured Americans 'complicate' Ukraine war ,world
Biden's optimism collides with mounting political challenges ,politics
Slain Brazil Indigenous expert was 'bigger target' recently ,world
Brazil: police arrest 3rd suspect in Amazon deaths ,world
"In Ukraine, funeral for activist killed and mourned in war ",world
"Celia, Blas weaken, but still bring heavy rain, surf ",world
"18 dead in India, Bangladesh floods; millions without homes ",world
EXPLAINER: How did Russia-Ukraine war trigger a food crisis? ,world
"Russian propaganda videos appear to show that two missing Americans have been captured. Now, the father of a third missing American believes his son has also been captured by Russian forces.

More: 

#Prime ",world
Russia frees captive medic who filmed Mariupol's horror ,world
German leader says it's necessary to keep talking to Putin ,world
Trump weighs another run as GOP rivals eye their own campaigns ,politics
Brazil police: Remains found those of British journalist ,world
German leader says it's necessary to keep talking to Putin ,world
Peruvian president faces investigation in corruption case ,world
US sanctions Nicaraguan gold mining firm over ties to Russia ,world
"Nigeria funeral for church attack victims draws anger, tears ",world
Former hotel housekeeper aims to give French workers a voice ,world
Bloody toll of Mexican criminals' fixation on exotic pets ,world
Canada: Mounties arrest priest for assault at school ,world
Putin: Russian economy to overcome 'reckless' sanctions ,world
"Gallery: Friday marks the 50th anniversary of the #Watergate break-in. The major political scandal involving the administration of President #RichardNixon would lead to his resignation in 1974. 1/

MORE:  ",politics
Watergate timeline: From the crime to the consequences ,politics
Hurricane Blas heads out to sea off southern Mexico ,world
Rwanda says Congolese soldier crossed border and opened fire ,world
Greg Abbott leads Beto O'Rourke in tightening Texas race: Poll ,politics
Biden seeks to counter 'legislative attacks' on LGBTQ rights ,politics
County's refusal to certify the vote hints at election chaos ,politics
"After re-endorsing his vote to impeach #Trump, U.S. @RepTomRice lost his S.C. House seat to Trump-endorsed candidate Russell Fry.

MORE: 

#election #primaries #southcarolina ",politics
"A bill to bolster security for Supreme Court justices is headed to President Biden to be signed after the House gave final congressional approval.

More:  ",politics
"With Jan. 6 hearings underway, and the cause behind the insurrection allegedly being tied to claims of a fraudulent election and gripes with how the media “called” the results for certain states, it’s important to know how election projections come to be. 
 ",politics
"June 14, 2022 primary election results ",politics
Texas 34th House district special election result ,politics
Nevada 2022 primary election results ,politics
North Dakota 2022 primary election results ,politics
Jan. 6 hearings beg election question: How are races called? ,politics
"Here are the key races in #SouthCarolina (continued) to watch for: 7/ 

MORE:  ",politics
"Here are the key races in #SouthCarolina to watch for: 6/ 

MORE:  ",politics
"Here are the key races in #NorthDakota to watch for: 5/ 

MORE:  ",politics
"Here are the key races in #Nevada (continued) to watch for: 4/ 

MORE:  ",politics
"Here are the key races in #Maine to watch for: 2/ 

MORE:  ",politics
"Tuesday's #primaryelections will test former President Donald #Trump's influence on American voters. 1/

Here are the key races in Maine, Nevada, North Dakota and South Carolina to watch for:
",politics
Vote expected on bill that would increase SCOTUS security ,politics
Biden to visit Israel and 'pariah' Saudi Arabia next month ,politics
"NewsNation’s @ChrisStirewalt testified in the Jan. 6 hearing and spoke with @LelandVittert about his testimony, saying, “I watched both parties fail us and both parties refuse to do the necessary thing.”

More: 

#OnBalance ",politics
How partisan does the Jan. 6 Committee seem in its investigations? NewsNation's @ChrisStirewalt shares what he learned as he testified before the committee. Catch the interview on “On Balance with @LelandVittert” at 7 p.m. ET tonight. Read more:  ,politics
'Both parties refuse to do the necessary thing': Stirewalt ,politics
"91,000 South Carolina ballots already cast in early voting ",politics
Conspiracies dominate GOP primary for Nevada elections post ,politics
Alaska high court reverses ruling that roiled House election ,politics
Recent mass shootings lead governors to form task force ,politics
Gun reform protests expected throughout country Saturday ,politics
Report: Ginni Thomas tried to reverse Biden's win in Arizona ,politics
Hahn: Public opinion on Jan. 6 'game of inches' ,politics
Dems criticized by GOP for inaction amid Kavanaugh threat ,politics
"NewsNation will livestream the hearing on this site and YouTube starting at 8 p.m. ET Thursday. 
@LelandVittert will anchor special on-air coverage of the hearing from 8-10 p.m. ET.

TV: 
Livestream: 
Youtube:  ",politics
"26-year-old man arrested near Justice Kavanaugh's Maryland home faces a federal charge of attempted murder.

More:  ",politics
Dems confront criticism on crime after San Francisco defeat ,politics
"Following a series of mass shootings, the House has passed a bill to raise the minimum age to purchase a semi-automatic weapon to 21.

More:  ",politics
"‘I thought he would come back to the room’: A fourth-grader who survived the Uvalde school massacre and other victims’ families testified before a House committee, demanding lawmakers address gun violence.
Full story: 
#gunreform #massshootings #gunviolence ",politics
"‘I ran a mile to the school’: The parents of an Uvalde school shooting victim describes the frantic search for their daughter, Lexi Rubio, and the moment they learned she had not survived.
Full story: 
#gunreform #massshootings #gunviolence ",politics
"‘Picture that exact scenario for one of your children’: Zeneta Everhart’s son is still recovering from injuries he sustained when shot while working at a Buffalo grocery store. Today, she testifies before Congress. 
Full story: 
#gunreform #gunviolence ",politics
Man arrested near Kavanaugh's Maryland home: Supreme Court ,politics
"‘I grabbed the blood and I put it all over me’: Miah Cerrillo, a fourth-grader who covered herself in her dead classmate’s blood and played dead to survive the Uvalde shooting, testifies before Congress. 
Full story: 
#gunreform #massshootings #gunviolence ",politics
California US House races could tip power in Congress ,politics
"Uvalde, Buffalo mass shooting victims' families to testify before Congress ",politics
"Matthew @McConaughey spoke about Uvalde, stricter gun laws and consequences to prevent another mass shooting. He asked, “Can both sides see beyond the political problem at hand and admit that we have a life-preservation problem on our hands?”

More:  ",politics
Actor McConaughey urges gun reform at White House briefing ,politics
New Mexico 2022 primary election results ,politics
New Jersey 2022 primary election results ,politics
Mississippi 2022 primary election results ,politics
Iowa 2022 primary election results ,politics
California 2022 primary election results ,politics
VP Harris looks to show her clout at Summit of the Americas ,politics
What to watch in Tuesday's primaries ,politics
VP Harris looks to show her clout at Summit of the Americas ,politics
DeSantis narrowly beats Trump for GOP presidential nomination in new conservative poll ,politics
Fresh round of primaries offers preview of November election ,politics
Poll: Black Americans slightly less enthusiastic about Biden ,politics
"High-profile independent pols try to break Dem, GOP control ",politics
"Nineteen states and Washington, D.C., have red flag laws or extreme risk laws in place. Some members in Congress are hoping to get more states on board, but the idea is controversial.

More:  ",politics
What to watch for in Tuesday's 7 primary elections ,politics
"'I almost died,' Fetterman says as Senate campaign heats up ",politics
"David McCormick has officially conceded the Pennsylvania Republican primary for U.S. Senate to Dr. Mehmet Oz. McCormick acknowledged that the recount would not give him enough votes to win.

More:  ",politics
FAQs: What's a red flag law and why is it controversial? ,politics
Ad shows Kentucky Dem. nominee for US Senate wearing noose ,politics
Signature defeat: GOP Gov. candidates officially off ballot ,politics
Local governments turn away $73M of federal pandemic aid ,politics
Alabama state senator appears to lose race by single vote ,politics
"Breaking News: Michael Sussmann found not guilty of lying to the FBI during the early days of the Trump-Russia probe. 

More:  ",politics
Framework of gun reform bill up for discussion ,politics
Biden sees chance of 'rational' Republican approach on guns ,politics
"Governors diverge on gun control, school security efforts ",politics
Opinion: Why significant gun restrictions are unlikely to pass Congress ,politics
Fact checking false claims made at NRA convention:AP ,politics
"Following the shooting at Robb Elementary, some lawmakers are hoping to develop gun reform legislation that will be agreed upon by both Republicans and Democrats.

More:  ",politics
"Murphy, Cornyn leading Senate talks on gun reform ",politics
Sussman trial enters what should be final day ,politics
Michigan GOP governor hopefuls off ballot; court fight next ,politics
"GOP blocks domestic terrorism bill, paving way for gun debate ",politics
Schumer vows to force gun-control vote after holiday ,politics
How much influence does the NRA have over politicians? ,politics
"Votes will be recounted for Dr. Mehmet Oz and David McCormick in order to declare a winner for the Republican U.S. Senate primary in Pennsylvania.

More:  ",politics
Congress to pass stricter gun laws? Hasn't happened in years ,politics
"Pennsylvania race between Oz, McCormick headed for recount ",politics
Prosecutors show billing records in Sussman trial ,politics
Schumer: Don't expect gun control vote anytime soon ,politics
Georgia 2022 primary election results ,politics
Minnesota 2022 primary election results ,politics
Arkansas 2022 primary election results ,politics
Texas 2022 primary election results ,politics
Georgia Secretary of State Raffensperger faces Trump ally ,politics
'Compelling evidence': Former FBI official breaks down Michael Sussmann trial ,politics
"Voters in Alabama, Arkansas and Georgia are heading to the polls today for primary elections. A focus is on Georgia's @GOP gubernatorial primary as it has become a battle of endorsements. 1/
 
Here are the key races for today's elections in each state: ",politics
